arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	H032	automatic	atomic	result-10	completed	114861	0.324115	0.324115	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-10-semantic-01.json","sha256":"e6959dfca172f4879d7aee72e64d73666ca48070948454ce71685bf848357dc6","byteLength":63469}]
CITATION_PRIVACY	H032	automatic	atomic	result-11	completed	108302	0.26778	0.26778	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-11-semantic-01.json","sha256":"a8fdfc7d1b87eedf2c360038a3fd1b525963f285ff99fe31af2503ffa2745e78","byteLength":62842}]
CITATION_PRIVACY	H032	automatic	atomic	result-12	completed	82149	0.22418	0.22418	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-12-semantic-01.json","sha256":"9d0ef7e27f29aca84e2462d602c3a8f9fae4028bf3c15c8bebfc6dc0346fde67","byteLength":60104}]
CITATION_PRIVACY	H032	automatic	atomic	result-13	completed	44578	0.146505	0.146505	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-13-semantic-01.json","sha256":"d722651a00fc5b47b86a7c2fddbd4b3ac3747059180a0a6897b2396d3b6c134b","byteLength":54758}]
CITATION_PRIVACY	H032	automatic	atomic	result-14	completed	40383	0.133142	0.133142	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-14-semantic-01.json","sha256":"a6b7e9c091aa129c651ba55de49f4f9aa564ca645dc7b0e62cbc64a11ae2bbf7","byteLength":54581}]
CITATION_PRIVACY	H032	automatic	atomic	result-15	completed	46665	0.142385	0.142385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-15-semantic-01.json","sha256":"57543bd31d54fb1503a45fc38f8b66959fb8e386d91f5c0e61ae5d503b7844c6","byteLength":54578}]
CITATION_PRIVACY	H032	automatic	atomic	result-16	completed	17365	0.058575	0.058575	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-16-semantic-01.json","sha256":"2d4005e204ea10de58b206c64394f505a6f717365064a98f5b373a63e2563d37","byteLength":30156}]
CITATION_PRIVACY	H032	automatic	atomic	result-2	completed	124874	0.400465	0.400465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-2-semantic-01.json","sha256":"8135b6935a889baff2fd145e1696606d0d7a8d0d39289e079632147242c353f8","byteLength":64625}]
CITATION_PRIVACY	H032	automatic	atomic	result-3	completed	103775	0.360495	0.360495	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-3-semantic-01.json","sha256":"c963b7c3ebfb117cae352167debf3f9f1e66aa268bd467ccc20866de38f789ff","byteLength":66047}]
CITATION_PRIVACY	H032	automatic	atomic	result-4	completed	86192	0.32489	0.32489	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-4-semantic-01.json","sha256":"917b94247144fb94ceb56feb7c4b6fa76bf185933db4c3c31f056cc0bf004c89","byteLength":64037}]
CITATION_PRIVACY	H032	automatic	atomic	result-5	completed	80687	0.291425	0.291425	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-5-semantic-01.json","sha256":"920f1b64d1c064cad6819a2b878917ec131f9a0615d5ddeffed70d1867773045","byteLength":60009}]
CITATION_PRIVACY	H032	automatic	atomic	result-6	completed	106697	0.332155	0.332155	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-6-semantic-01.json","sha256":"ba6c41964b1fdd4774607c76cd6b851af9f9eb7d630e3e7dcf04bdf53a27a570","byteLength":60991}]
CITATION_PRIVACY	H032	automatic	atomic	result-7	completed	122071	0.38867	0.38867	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-7-semantic-01.json","sha256":"d06bde04f9696a90415956d61612971d5d33126dfd77cd0aa26e9557c20aab65","byteLength":67934}]
CITATION_PRIVACY	H032	automatic	atomic	result-8	completed	112452	0.35055	0.35055	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-8-semantic-01.json","sha256":"4e9734aa9de7390c482d3fe54b2dd39bdb97fb6911d13cd9872c10620dcea091","byteLength":63541}]
CITATION_PRIVACY	H032	automatic	atomic	result-9	completed	90729	0.271705	0.271705	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-9-semantic-01.json","sha256":"7a184d943381f33e54695a493cdf3876520a05ef0f54c4ea205078546b20079a","byteLength":64031}]
CITATION_PRIVACY	H032	automatic	synthesis	synthesis	completed	128071	0.810559	0.810559	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H032/raw-response-semantic-01.json","sha256":"7b47d0bde0de70674602ba892e889f6c735507d635e9ef2e4fd694114fdec553","byteLength":180457}]
CITATION_PRIVACY	H033	automatic	atomic	result-0	completed	24992	0.231515	0.231515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-0-semantic-01.json","sha256":"7ae43293eb9c4223add9299ce87c2a7899160b73a74564fd1f6c84be4ce3fe23","byteLength":26566}]
CITATION_PRIVACY	H033	automatic	atomic	result-1	completed	65106	0.30972	0.30972	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-1-semantic-01.json","sha256":"9681375ed8c9b969a869fc31add5713a3514544f7411d56e785bb7115fa85bf6","byteLength":35587}]
CITATION_PRIVACY	H033	automatic	atomic	result-10	completed	36949	0.12988	0.12988	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-10-semantic-01.json","sha256":"306e0ffb44060640eaafda0cde1bf7b1176466c89952566402f6ffa6ac392760","byteLength":51956}]
CITATION_PRIVACY	H033	automatic	atomic	result-11	completed	37973	0.13225	0.13225	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-11-semantic-01.json","sha256":"2286746f0877f3bb3e8dd6de7bef980671fedce96069119a12c8857f27c2dca1","byteLength":51617}]
CITATION_PRIVACY	H033	automatic	atomic	result-12	completed	21049	0.06746	0.06746	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-12-semantic-01.json","sha256":"c23a026de20cb4ba7ac164193ae0e59bb534f5b8c2e5812b444da371f1ca350c","byteLength":30906}]
CITATION_PRIVACY	H033	automatic	atomic	result-2	completed	78867	0.35286	0.35286	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-2-semantic-01.json","sha256":"ef869b0a9dc66f04876148986ad44ec0c915139eca6b8782a053345c4565016a","byteLength":50162}]
CITATION_PRIVACY	H033	automatic	atomic	result-3	completed	86158	0.35451	0.35451	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-3-semantic-01.json","sha256":"407b4789d12be3225bb41b68ca1ddc428b6b0aa7c5d40c7b21c8bda6571bc768","byteLength":50191}]
CITATION_PRIVACY	H033	automatic	atomic	result-4	completed	98335	0.38696	0.38696	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-4-semantic-01.json","sha256":"6dce591e0805c1d9dae4b5290eaad0053a4d041882cf380218d5c19ecfadf39b","byteLength":58677}]
CITATION_PRIVACY	H033	automatic	atomic	result-5	completed	139732	0.45574	0.45574	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-5-semantic-01.json","sha256":"72516b6f20fd00e2c27e11d753c5dbd1cd9656e8751e051950e923a07c305193","byteLength":65861}]
CITATION_PRIVACY	H033	automatic	atomic	result-6	completed	108079	0.323545	0.323545	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-6-semantic-01.json","sha256":"41255fad5bd4e712c92bbc5ef1a70896ec27cbd832ed27939949622e29880d17","byteLength":61761}]
CITATION_PRIVACY	H033	automatic	atomic	result-7	completed	57203	0.180845	0.180845	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-7-semantic-01.json","sha256":"01d72a945148f01f6617ea95bdd9cf804a6967478050955e7c98355b20711c08","byteLength":55967}]
CITATION_PRIVACY	H033	automatic	atomic	result-8	completed	38468	0.12789	0.12789	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-8-semantic-01.json","sha256":"4087b278b3f77a56aa3d931629a315eaa9e583401547b67cef15a70083640010","byteLength":51020}]
CITATION_PRIVACY	H033	automatic	atomic	result-9	completed	47269	0.146791	0.146791	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-9-semantic-01.json","sha256":"74163ed3d5016cc264dce79df500b2bfa1b53ea397f4dc590b17f5f0eb886175","byteLength":55385}]
CITATION_PRIVACY	H033	automatic	synthesis	synthesis	completed	124437	0.686935	0.686935	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H033/raw-response-semantic-01.json","sha256":"2c386e18e7972824b13a677c4560daea61ae823445d2d3c56c2e1c9d5a56333c","byteLength":174100}]
CITATION_PRIVACY	H034	automatic	atomic	result-0	completed	90633	0.35472	0.35472	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-0-semantic-01.json","sha256":"50dc0dfbb9c228fe2f02ee3be97bcdb513b1163130fb6754bbbca7cf5e662337","byteLength":30397}]
CITATION_PRIVACY	H034	automatic	atomic	result-1	completed	104733	0.426185	0.426185	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-1-semantic-01.json","sha256":"18cd9c9416a47e304fec59151dcd3ed7a55d29198e53b8d859f63dc40e653101","byteLength":60723}]
CITATION_PRIVACY	H034	automatic	atomic	result-2	completed	116662	0.458975	0.458975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-2-semantic-01.json","sha256":"48203f43034bea678f7c0d7f6280eeb4727aa425a04dbb0028ddce181868a9ff","byteLength":69083}]
CITATION_PRIVACY	H034	automatic	atomic	result-3	completed	92395	0.37478	0.37478	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-3-semantic-01.json","sha256":"aadf9d26b1a1ed61d0cb364f7009f39047980d77ffab60a785aaf2d38116eb37","byteLength":66087}]
CITATION_PRIVACY	H034	automatic	atomic	result-4	completed	124905	0.4191	0.4191	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-4-semantic-01.json","sha256":"b9e47ffb6e2a542f466e98b09849be826f6df6281589a2042ee90ec980d89ac3","byteLength":72854}]
CITATION_PRIVACY	H034	automatic	atomic	result-5	completed	110695	0.320975	0.320975	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-5-semantic-01.json","sha256":"a89bc2898aec9acd59a622360d06288f56fe1aceda3deab5653e5a3e0e1aa44d","byteLength":64901}]
CITATION_PRIVACY	H034	automatic	atomic	result-6	completed	37411	0.141105	0.141105	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-6-semantic-01.json","sha256":"7c566325b482c54dcdf13c37bf98040515f790d70c328711f6c2f5e6c3b626e4","byteLength":54758}]
CITATION_PRIVACY	H034	automatic	atomic	result-7	completed	35035	0.136115	0.136115	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-7-semantic-01.json","sha256":"7d0b97c811d0408bcc5b0c67d6e033776612f8e0c948c11b481fc72054a4bd56","byteLength":53348}]
CITATION_PRIVACY	H034	automatic	atomic	result-8	completed	38269	0.11685	0.11685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-8-semantic-01.json","sha256":"cb8bb2a8ca51b20121bb5ef074d2b4e2d0491fc9d760d7aae3b1796da420d209","byteLength":47368}]
CITATION_PRIVACY	H034	automatic	synthesis	synthesis	completed	139357	0.593769	0.593769	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H034/raw-response-semantic-01.json","sha256":"3e7d184a258b931636b5a32ae0d66b92a55cf89a5e575f5f33ca121c9cc6bdba","byteLength":159269}]
CITATION_PRIVACY	H035	automatic	atomic	result-0	completed	116794	0.439305	0.439305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-0-semantic-01.json","sha256":"273e319b4f18b938a84303c022683da3c4ba99a64a29552b87799edc938d02e7","byteLength":66632}]
CITATION_PRIVACY	H035	automatic	atomic	result-1	completed	96268	0.398385	0.398385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-1-semantic-01.json","sha256":"346b617160091e348bbebc8bd05f6354a3e33007ab4a80aa8ed4cef38b4d0ea0","byteLength":68074}]
CITATION_PRIVACY	H035	automatic	atomic	result-2	completed	149686	0.45659	0.45659	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-2-semantic-01.json","sha256":"ba43ff948305bb321d0cd0613624521971f60949169b7c7def9e6772cdfd787f","byteLength":75418}]
CITATION_PRIVACY	H035	automatic	atomic	result-3	completed	117604	0.33693	0.33693	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-3-semantic-01.json","sha256":"56934ee665be18803daf823650c050f3f70ac8105b28e47e2bfcb15b89043713","byteLength":62905}]
CITATION_PRIVACY	H035	automatic	atomic	result-4	completed	34805	0.130585	0.130585	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-4-semantic-01.json","sha256":"9e5b7bbef68f1d2ffb4717ee25523aefce3a62124867d2dd6d2b696d4447d01b","byteLength":52040}]
CITATION_PRIVACY	H035	automatic	atomic	result-5	completed	33044	0.12214	0.12214	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-5-semantic-01.json","sha256":"838a68c35de493a61e7af55f05eaa77cebb9ed0dc7ccece7671ecc24550b0f58","byteLength":48455}]
CITATION_PRIVACY	H035	automatic	synthesis	synthesis	completed	96640	0.477435	0.477435	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H035/raw-response-semantic-01.json","sha256":"ffdf33d848d44b93ccef4da08402cc81a4b4cbd928e81524e5e3c2c82c44c279","byteLength":151787}]
CITATION_PRIVACY	H037	automatic	atomic	result-0	completed	116662	0.45684	0.45684	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H037/raw-0-semantic-01.json","sha256":"cfb57f5cc157f19c61f0bb9b80e799ec23bc18ae7410e732d2822a321b5bb4d2","byteLength":51969}]
CITATION_PRIVACY	H037	automatic	atomic	result-1	completed	103778	0.3797	0.3797	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H037/raw-1-semantic-01.json","sha256":"feecc425f887cbba6ec109dac7debcb1e72aa119ccd11cc14f42a24d22523d96","byteLength":68455}]
CITATION_PRIVACY	H037	automatic	atomic	result-2	completed	36314	0.128505	0.128505	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H037/raw-2-semantic-01.json","sha256":"632062b419f10b69dd1825d8be44de4460aa6034a7ae1cfc097a59ce204d85b0","byteLength":50948}]
CITATION_PRIVACY	H037	automatic	atomic	result-3	completed	36826	0.128286	0.128286	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H037/raw-3-semantic-01.json","sha256":"7e5bd5af0bb93c79ae2b0268952aec7a1f01689acfdbaca4fbe94cb27c0feeba","byteLength":53012}]
CITATION_PRIVACY	H037	automatic	atomic	result-4	completed	32755	0.11126	0.11126	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H037/raw-4-semantic-01.json","sha256":"681f1404713d9b54c8cba1a8cd5a4c8a532f7d4ae2c4533ab843d95f21d4489f","byteLength":46358}]
CITATION_PRIVACY	H037	automatic	synthesis	synthesis	completed	104959	0.395524	0.395524	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H037/raw-response-semantic-01.json","sha256":"2322c5df89724b09955042a531549ff592ebc03ba7d5277c878c1176df6e9dc4","byteLength":142117}]
CITATION_PRIVACY	H038	manual	atomic	result-0	completed	42245	0.261945	0.261945	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-0-semantic-01.json","sha256":"429d5a17c543b5a10939268fd5270e71742315d34dabf160d73bf31b4edc3411","byteLength":29822}]
CITATION_PRIVACY	H038	manual	atomic	result-1	completed	48730	0.271645	0.271645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-1-semantic-01.json","sha256":"cb1a6353066cbb75b88746261374ef6cfac7bd77640319e46eab453ff1a0c49c","byteLength":30655}]
CITATION_PRIVACY	H038	manual	atomic	result-10	completed	23744	0.08393	0.08393	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-10-semantic-01.json","sha256":"1d404cdf885fec2b8decce8fc8b4cb8c1c0958a02309825eefdb238e072f75e3","byteLength":36180}]
CITATION_PRIVACY	H038	manual	atomic	result-2	completed	349643	0.264621	0.264621	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-2-semantic-01.json","sha256":"4cecf286ea67db8944f076273ec1ee08f0168e6a6d0c1a6380563117330b6e1b","byteLength":63277}]
CITATION_PRIVACY	H038	manual	atomic	result-3	completed	114863	0.44032	0.44032	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-3-semantic-01.json","sha256":"974448affcdf3039025a2ee87cb8215f118d42de5bfe257ae7442e2a9f683122","byteLength":69063}]
CITATION_PRIVACY	H038	manual	atomic	result-4	completed	108853	0.37257	0.37257	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-4-semantic-01.json","sha256":"834111f4ee579947afedfd144e97e39e8b8fcec69d9027ba9131f5f07307a52d","byteLength":68041}]
CITATION_PRIVACY	H038	manual	atomic	result-5	completed	376466	0.276654	0.276654	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-5-semantic-01.json","sha256":"e628fc4478da87869c78f9934cac965fd9e0e963ad4689eca95e4e7e71f8f956","byteLength":68761}]
CITATION_PRIVACY	H038	manual	atomic	result-6	completed	97519	0.30234	0.30234	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-6-semantic-01.json","sha256":"5f85c0e5c8ccd02f4787a5634624a29530ea6360608e9fee69950ad460ac13b1","byteLength":63923}]
CITATION_PRIVACY	H038	manual	atomic	result-7	completed	89122	0.247	0.247	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-7-semantic-01.json","sha256":"f088c0cf0374776dbdb2b720af1419d2d6dbd1e61c35cd7afaea660eaac5bc64","byteLength":61628}]
CITATION_PRIVACY	H038	manual	atomic	result-8	completed	40315	0.137945	0.137945	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H038/raw-8-semantic-01.json","sha256":"2032e2811febbb6c1378f5dd28df5c2b9c83eaaad6d97d61f7690e552ccf1ac4","byteLength":52498}]
