arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
CITATION_PRIVACY	H030	automatic	automatic_sol_high	43	azure_cedc31ea92ff	https://www.spokeo.com/740-856/10		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable source.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	44	azure_c21a5891cd23	https://www.trulia.com/schools/OH-the_plains-athens_high_school-785030		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable source.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	45	azure_deb6b8c28481	https://www.whitepages.com/people-search		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable source.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	46	azure_a2d6923802e7	https://www.yellowpages.com/the-plains-oh/mip/athens-high-school-5630147		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable source.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	47	azure_2a98f7484c81	https://www.yellowpages.com/the-plains-oh/mip/hopewell-health-centers-574979271		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable source.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	0	azure_4a1a5eee6c32	https://dgs.virginia.gov/content/dam/site-assets/dres/lease-exhibits-2025.xlsx		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not establish a requested-provider fact.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	1	azure_cc4a67b5f52d	https://en.wikipedia.org/wiki/Ready_Player_One		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	2	azure_f28196eda68f	https://health.usnews.com/doctors/paloma-rodriguez-5431034		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	3	azure_27396cdc48ae	https://healthprovidersdata.com/hipaa/codes/NPI-1023800802-dr-paloma-del-pilar-rodriguez-alvarez-md/npi-record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_356beebd39d0	https://mecklenburg.cama.concisesystems.com/Search.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_afc730ad0380	https://npidb.org/doctors/allopathic_osteopathic_physicians/endocrinology-diabetes-metabolism_207re0101x/1023800802.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_8b289f9a698e	https://npino.com/npi/1023800802-dr.-paloma-del-pilar-rodriguez-alvarez/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_ec1ba2bc0b2f	https://npiprofile.com/npi/1023800802		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_81748313f264	https://npiprofile.com/npi/1023800802/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_f930544f94c6	https://npir.org/providers/physicians/207re0101x/gxjlr6		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_8fcb110b6175	https://npirecord.com/1023800802/paloma-del-pilar-rodriguez-alvarez		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_03aab018b85e	https://ourhealthnetwork.com/doctor/paloma-rodriguez-alvarez-md-1023800802		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not establish a requested-provider fact.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_4ae86e277af2	https://plaindoctor.com/provider/paloma-rodriguez-alvarez-0802		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_450823bd19e9	https://propertychecker.com/owners		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_b25b61a4737f	https://providers.clevelandclinic.org/provider/devyn-munk/5855631		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party profile belongs to another provider.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_1ff6670331f1	https://providers.clevelandclinic.org/provider/katherine-patton/4900941		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party profile belongs to another provider.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_6da4654b8d1b	https://providers.clevelandclinic.org/provider/paloma-rodriguez-alvarez/4986628	providers.clevelandclinic.org	Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Exact-provider Cleveland Clinic profile with NPI, specialty, professional locations, and scheduling phone.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_f8a0b6fdf17a	https://providers.clevelandclinic.org/provider/pamela-beth-brelloch/4337907		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party profile belongs to another provider.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_888aca24007b	https://providers.clevelandclinic.org/provider/paulino-alvarez/4268478		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party profile belongs to another provider.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_d9a52c454a51	https://providers.clevelandclinic.org/provider/robon-vanek/4266836		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party profile belongs to another provider.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_f9e867e330cf	https://providers.clevelandclinic.org/provider/tarik-elsheikh/4265447		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party profile belongs to another provider.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	21	azure_9b488d37d672	https://providers.clevelandclinic.org/specialty/Endocrinology/near/E%20Cleveland%2C%20OH?page=2		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Professional source strongly matches the requested provider by name and location without exact NPI.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	22	azure_3d707ea6cef5	https://providerwire.com/endocrinology-diabetes-and-metabolism-physician/ohio/cleveland/paloma-rodriguez-alvarez-1023800802		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	23	azure_e994b0e4ff6c	https://search.publicdatacheck.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	24	azure_ea428717828d	https://www.ehealthscores.com/care-lfstwffwfs-paloma-rodriguez-alvarez-cleveland.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	25	azure_c73685798f71	https://www.epa.gov/sites/default/files/2014-08/2010inventory.xlsx		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not establish a requested-provider fact.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	26	azure_5270d43f3036	https://www.epa.gov/sites/default/files/2015-07/table_3-18_availability.xlsx		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not establish a requested-provider fact.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	27	azure_df0e0153bbeb	https://www.epa.gov/system/files/documents/2024-04/table-3-33-availability-assumptions-in-epa-2023-reference-case_0.xlsx		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Readable source does not establish a requested-provider fact.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	28	azure_b28bf86c5907	https://www.healthcare4ppl.com/physician/ohio/cleveland/paloma-del-pilar-rodriguez-alvarez-1023800802.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	29	azure_074b4f35f671	https://www.healthgrades.com/physician/dr-paloma-rodriguez-alvarez-u3ywkr6		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	30	azure_89967b2a3171	https://www.homes.com/property/2049-old-cox-rd-boydton-va/e9wq4z96lhfpj/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	31	azure_9917fe38576f	https://www.longandfoster.com/realestate/details/61559071/2049-old-cox-road-boydton-va-23917		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	32	azure_94977189d399	https://www.medicarelist.com/doctor/dr-paloma-del-pilar-rodriguez-alvarez-md-cleveland-oh/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional directory establishes the requested NPI/name and related professional facts.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	33	azure_73121aca93c1	https://www.trulia.com/home/2049-old-cox-rd-boydton-va-23917-107958262		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	0	azure_0baa828153d7	https://drconnect.clevelandclinic.org/MdConnect/Logon/Logon/DrConnectLogon/armp		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"1995-2019","strength":"weak"}]	Generic Cleveland Clinic professional portal; no requested-provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	1	azure_6a7a7ccd2982	https://eyedoctor.io/ophthalmologist/dr-timothy-william-grosel-md-cleveland/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"01 Aug, 2024","strength":"strong"},{"kind":"updated","value":"13 July, 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Directory explicitly identifies Timothy Grosel and NPI 1194352039.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	2	azure_62d855b9698f	https://health.usnews.com/doctors/timothy-grosel-2479101		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	3	azure_d6142e122d55	https://jobs.clevelandclinic.org/		other_permitted	not_applicable	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2020-01-23T21:14:32+00:00","strength":"strong"},{"kind":"updated","value":"2026-02-20T15:39:36+00:00","strength":"strong"}]	First-party careers page without requested-provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	4	azure_c36c15d2f648	https://my.clevelandclinic.org/		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Organization homepage without provider-specific attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	5	azure_d4a452159a9f	https://my.clevelandclinic.org/departments/digestive/depts/general-gastroenterology		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Unrelated Cleveland Clinic department page.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	6	azure_ef09befcb970	https://my.clevelandclinic.org/departments/digestive/medical-professionals/education/general-surgery-residency		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	General Surgery residency page, not the requested provider.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	7	azure_a1a2f349acb3	https://my.clevelandclinic.org/departments/eye		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Official eye-department page without requested-provider attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	8	azure_7f03aa768ab1	https://my.clevelandclinic.org/departments/eye/appointments-locations		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Official locations page without requested-provider attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	9	azure_480e197f4541	https://my.clevelandclinic.org/health/diseases/21016-prader-willi-syndrome		other_permitted	not_applicable	none	none	professional	conflicting_dates	false	false	[{"kind":"published","value":"2018-10-24T11:43:05Z","strength":"strong"},{"kind":"updated","value":"01/27/2023","strength":"strong"},{"kind":"updated","value":"2026-01-28T12:35:43Z","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-library article unrelated to the provider.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	10	azure_b7cb9c16315c	https://my.clevelandclinic.org/health/diseases/9435-placental-abruption		other_permitted	not_applicable	none	none	professional	conflicting_dates	false	false	[{"kind":"updated","value":"03/17/2024","strength":"strong"},{"kind":"updated","value":"2026-04-23T14:02:10Z","strength":"medium"},{"kind":"published","value":"2023-09-06T15:54:56Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Health-library article unrelated to the provider.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	11	azure_77a9ea9388d7	https://my.clevelandclinic.org/locations/directions/108-i-building-cole-eye-institute		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page without provider-specific attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	12	azure_d506ea2e6d95	https://my.clevelandclinic.org/locations/directions/116-s-building		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page without provider-specific attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	13	azure_ae18f02982f3	https://my.clevelandclinic.org/locations/directions/231-cleveland-clinic-main-campus		Q1_exact_provider_first_party	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Main-campus facility page without provider-specific attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	14	azure_db4ee26562e9	https://my.clevelandclinic.org/locations/independence-fhc		Q1_exact_provider_first_party	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Independence facility page without provider-specific attachment.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	15	azure_ad7aa0701090	https://my.clevelandclinic.org/online-services/mychart		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Institutional MyChart information without provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	16	azure_781d9a19cdc1	https://mychart.clevelandclinic.org/		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"other","value":"June 6, 2026","strength":"medium"},{"kind":"copyright","value":"1999 - 2026","strength":"weak"}]	Generic patient portal without requested-provider facts.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	17	azure_e42f45ee42f0	https://npidb.org/doctors/allopathic_osteopathic_physicians/ophthalmology_207w00000x/1194352039.aspx		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"08/01/2024","strength":"strong"}]	Exact-NPI directory; some shared addresses also occur in other-provider entries.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	18	azure_a3e69b458d60	https://npino.com/npi/1194352039-dr.-timothy-william-grosel/		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2024-08-01","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory; shared institutional values also appear for another NPI.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	19	azure_b246a146c8e0	https://npiprofile.com/npi/1043627474		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	20	azure_ae2dd6f3615a	https://npiprofile.com/npi/1194352039		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	21	azure_7166285de233	https://npiprofile.com/npi/1194352039/record	npiprofile.com	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Cited NPIProfile snapshot is unavailable and non-substantive.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	22	azure_8ebe45b2dcba	https://npiprofile.com/npi/1679525919		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	23	azure_dc0b64811d59	https://ourhealthnetwork.com/doctor/timothy-grosel-md-1194352039		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"June 2026","strength":"strong"},{"kind":"updated","value":"2026-06-11T00:00:00.000Z","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Directory explicitly identifies the requested provider and NPI.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	24	azure_fccc9b2f079c	https://patients.kerbsidehealth.com/provider/timothy-william-grosel		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	25	azure_047c5263c03f	https://phppd.providence.org/BaseSearch/Provider/View/195635802628663		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"updated","value":"updated at least monthly","strength":"weak"}]	Health-plan directory explicitly identifies the requested provider and NPI.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	26	azure_7824cdcdfc5a	https://providers.clevelandclinic.org/location/cleveland-clinic-main-campus/loc0000241178		Q1_exact_provider_first_party	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Facility page without requested-provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	27	azure_211f7a330726	https://providers.clevelandclinic.org/location/s-building/loc0000241474		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Facility page without requested-provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	28	azure_04e796fd3346	https://providers.clevelandclinic.org/provider/amani-fawzi/7186558		other_permitted	wrong_provider	co_bound_bundle_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Amani Fawzi, NPI 1558416313.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	29	azure_acf8ed79236f	https://providers.clevelandclinic.org/provider/careen-lowder/4339177		Q1_exact_provider_first_party	wrong_provider	exact_value_other_npi	none	professional	current_explicit	false	false	[{"kind":"other","value":"2025-10-29","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Careen Lowder, NPI 1841231693.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	30	azure_5eb82bcbf0fe	https://providers.clevelandclinic.org/provider/ellyse-conn/4845948		Q1_exact_provider_first_party	wrong_provider	exact_value_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Ellyse Conn, NPI 1881400752.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	31	azure_019640280d19	https://providers.clevelandclinic.org/provider/jonathan-eisengart/4270677		other_permitted	wrong_provider	exact_value_other_npi	none	professional	current_explicit	false	false	[{"kind":"other","value":"2026-07-29","strength":"strong"},{"kind":"other","value":"2026-03-20","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Jonathan Eisengart, NPI 1497748495.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	32	azure_6e7ba3b15bd2	https://providers.clevelandclinic.org/provider/mary-qiu/4270713		other_permitted	wrong_provider	exact_value_other_npi	none	professional	current_explicit	false	false	[{"kind":"other","value":"2026-03-20","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Mary Qiu, NPI 1972917292.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	33	azure_0cfd09da5194	https://providers.clevelandclinic.org/provider/reecha-kampani/4272083		Q1_exact_provider_first_party	wrong_provider	exact_value_other_npi	none	professional	current_explicit	false	false	[{"kind":"other","value":"2026-03-20","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Reecha Kampani, NPI 1346534872.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	34	azure_7aae9279d7c4	https://providers.clevelandclinic.org/provider/sunil-srivastava/4270711		Q1_exact_provider_first_party	wrong_provider	exact_value_other_npi	none	professional	weak_date_only	false	false	[{"kind":"other","value":"2026-01-12","strength":"medium"},{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for Sunil Srivastava, NPI 1225094378.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	35	azure_faecbd0de072	https://providers.clevelandclinic.org/provider/timothy-grosel/4270707	providers.clevelandclinic.org	Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"other","value":"2026-02-02","strength":"medium"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact first-party profile for Timothy Grosel and NPI 1194352039.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	36	azure_530ac0894b3c	https://providers.clevelandclinic.org/provider/william-sax/4272075		other_permitted	wrong_provider	co_bound_bundle_other_npi	none	professional	current_explicit	false	false	[{"kind":"other","value":"2026-03-20","strength":"medium"},{"kind":"copyright","value":"2025","strength":"weak"}]	Profile for William Sax, NPI 1134166341.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	37	azure_46b75952c5a3	https://providerwire.com/ophthalmology-physician/ohio/cleveland/timothy-grosel-1194352039		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	38	azure_7be5b0e540bf	https://urgentcarelocations.org/oh/cleveland/105539--cleveland-clinic--main-campus		Q3_permitted_professional_directory	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Facility listing for Cleveland Clinic Main Campus, not the individual provider.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	39	azure_8ba2aa584b12	https://www.b-seen.io/referral-directory/practice/55e1aed5-b617-43fd-b869-973057f3cad3		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	40	azure_8ceaaac15ac0	https://www.bing.com/maps/directions?cp=41.502454~-81.621034&lvl=16&mode=d&rtp=~pos.41.502454_-81.621034__9500%2520Euclid%2520Ave%252C%2520Cleveland%252C%2520OH%252044195_&sV=1&style=r&ty=0		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	41	azure_52ce6d79a960	https://www.castleconnolly.com/top-hospitals/cleveland-clinic-main-campus-cot1596		Q3_permitted_professional_directory	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"1992-2026","strength":"weak"},{"kind":"copyright","value":"1996-2026","strength":"weak"}]	Hospital directory page without requested-provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	42	azure_1d686ba43d27	https://www.chamberofcommerce.com/business-directory/ohio/cleveland/hospital/45568460-cleveland-clinic-main-campus		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	43	azure_83e5b20ce6d6	https://www.healthcare4ppl.com/physician/ohio/cleveland/timothy-grosel-1194352039.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"published","value":"Jul 9th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"Aug 1st, 2024","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Directory explicitly identifies the requested provider and NPI.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	44	azure_4b882c1e101a	https://www.healthgrades.com/physician/dr-timothy-grosel-1hqv4xrj23		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"other","value":"May 29, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact-provider Healthgrades profile with NPI and practice information.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	45	azure_714d537f2103	https://www.hospitalsineachstate.com/hospitals/ohio/cleveland/cleveland-clinic-main-campus/9500-euclid-ave/		Q3_permitted_professional_directory	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Facility directory page without requested-provider identity.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	46	azure_6eb1cbe3cc1d	https://www.medicarelist.com/doctor/dr-timothy-william-grosel-md-cleveland-oh/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"08/01/2024","strength":"strong"}]	Exact-provider directory; record date does not date individual facts.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	47	azure_2c2b7f2e31c6	https://www.npidashboard.com/npi/1194352039-dr-timothy-w-grosel-md		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"8/1/2024","strength":"strong"},{"kind":"copyright","value":"2010-2026","strength":"weak"}]	Exact-NPI directory; record date does not date individual facts.
