arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	H030	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The phone is a safe professional number affirmatively attached to requested NPI 1851171300 and its current practice location. The exact cited OpenNPI snapshot is unreadable, so the claim-level citation contract fails even though arm-wide support is exact.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The complete address is supported as the current professional location for the exact requested NPI and normalizes to the CMS baseline. The own cited source is unreadable, violating citation-contract fidelity.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the exact canonical URL of the readable first-party Hopewell Health Centers homepage. No fact-relevant date is supplied.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
CITATION_PRIVACY	H030	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q3	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	Exact-NPI Q3 evidence establishes the full Clinic/Center FQHC taxonomy, and first-party Q1 evidence corroborates FQHC status. The same specialty may coexist under another organizational NPI and does not defeat the affirmative requested-NPI resolution. The selected citation is lower-tier and unreadable, so contract fidelity fails.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The arm omitted phone although its exact-provider first-party page offers the professional scheduling number 216-444-6568.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	All three professional locations are exactly supported by the cited first-party profile; no fact-relevant date is declared.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The website value equals the readable exact-provider first-party cited URL and its identity span is verbatim.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and non-penalizing.
CITATION_PRIVACY	H031	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Endocrinology is exactly supported by the exact-provider first-party page and agrees with identity/taxonomy context.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The phone is safe, professional, undated, and exactly attached to the requested NPI by several Q3 sources. The emitted claim's own cited snapshot is unreadable, so citation-contract fidelity fails even though the structured value is valid.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The selected Independence address is exactly listed on the requested provider's Q1 profile and corroborated by Q3 evidence. It differs from the CMS baseline address because the provider has multiple professional locations.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The website equals the canonical URL of the readable exact-provider first-party profile, with faithful provider-identifying spans.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
CITATION_PRIVACY	H032	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The exact Q1 profile supports Comprehensive Ophthalmology for the requested NPI. Broader directory labels of Ophthalmology are compatible rather than contradictory.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	directory_missing	The phone is safe and exactly supported by multiple Q3 exact-NPI sources, including a current-practice statement. The emitted claim's own cited snapshot is unreadable, so citation contract fidelity fails even though whole-arm support is exact.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Exact-NPI Q3 evidence supports the address as the provider's current professional practice location and it agrees with the CMS baseline. The same campus address is also assigned to another NPI, but requested-NPI evidence affirmatively resolves concurrent use. The own citation is unreadable, violating citation contract fidelity.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an official website for the exact requested provider.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and the compatibility row carries no quality inference.
CITATION_PRIVACY	H033	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The specialty is exactly supported by multiple exact-NPI Q3 sources and agrees with the fixed taxonomy context. No verified date is tied to the specialty value, and the own citation is unreadable.
CITATION_PRIVACY	H034	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The phone is a safe professional facility number affirmatively attached to the requested provider by exact-NPI and active clinic evidence. The submitted citation contract fails because source 10 is unreadable.
CITATION_PRIVACY	H034	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The normalized address matches the CMS identity context and is supported as the provider's current professional location. The exact cited source remains unreadable, so contract fidelity fails.
CITATION_PRIVACY	H034	automatic	automatic_sol_high	website	unreadable	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The canonical website value equals its cited URL, but the cited PeaceHealth page is unavailable and no readable source validates the URL or provider attachment. This is unverified, not affirmatively invalid.
CITATION_PRIVACY	H034	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
CITATION_PRIVACY	H034	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	exact_agreement	Emergency Medicine is established by multiple exact-NPI directories and a current care-team listing. The own NPIProfile citation is unreadable, so the citation contract fails despite exact whole-arm support.
CITATION_PRIVACY	H035	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The emitted phone is current, professional, and exactly supported by multiple Q3 exact-NPI sources. Contract fidelity fails because the claim's own cited source snapshot is unreadable and its spans cannot be verified.
CITATION_PRIVACY	H035	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The complete address agrees with the fixed baseline after normalization and is explicitly identified as the requested provider's current practice location. Shared use by other NPIs does not defeat affirmative requested-NPI resolution. The own citation is unreadable, so contract fidelity fails.
CITATION_PRIVACY	H035	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable exact-provider first-party page establishes an official website for NPI 1679058465. The Cleveland Clinic pages are either facility-only or for a different NPI.
CITATION_PRIVACY	H035	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	H035	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Multiple exact-NPI Q3 sources support the equivalent clinical-psychologist specialty, consistent with the fixed taxonomy context. No fact-specific date is supplied, and the own citation is unreadable.
CITATION_PRIVACY	H036	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
CITATION_PRIVACY	H036	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
CITATION_PRIVACY	H036	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	conforms	not_comparable	No readable exact-provider professional website was established by the arm, so omission is appropriate.
CITATION_PRIVACY	H036	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	H036	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
CITATION_PRIVACY	H037	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	Readable Q3 exact-NPI evidence supports the professional phone, and no fact-specific date is supplied. The cited source itself is unreadable, so the citation contract fails even though whole-arm support is exact.
CITATION_PRIVACY	H037	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The emitted professional address is exactly supported by readable exact-NPI Q3 evidence and agrees with the fixed baseline after normalization. Its own citation snapshot is unreadable.
CITATION_PRIVACY	H037	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible evidence established an official provider website, so omission was appropriate.
CITATION_PRIVACY	H037	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; its schema-compatibility row carries no quality inference.
CITATION_PRIVACY	H037	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple readable exact-NPI Q3 profiles exactly support the specialty, while Q2 supplies only a broader compatible behavioral-health classification. The exact cited source is unreadable.
CITATION_PRIVACY	H038	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
CITATION_PRIVACY	H038	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
CITATION_PRIVACY	H038	manual	codex_harness_manual_separate_from_automatic_sol	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
CITATION_PRIVACY	H038	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Required non-penalizing out-of-scope rating compatibility row.
CITATION_PRIVACY	H038	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The selected first-party provider page exactly supports the safe professional fact; no fact-specific date creates a recency choice.
CITATION_PRIVACY	H039	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is an undated professional appointment number supported by Q1 first-party evidence and corroborated by exact-NPI Q3 sources. Different Q3 numbers do not override it.
CITATION_PRIVACY	H039	automatic	automatic_sol_high	address	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	disagreement	The emitted Suite 402 address is exactly supported by multiple first-party pages. Lower-tier and baseline records list Suite 207, producing a resolved cross-tier disagreement rather than invalidating the Q1 address.
CITATION_PRIVACY	H039	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical URL of the exact practice's readable first-party homepage and is also normalized-corroborated by a professional directory.
CITATION_PRIVACY	H039	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
CITATION_PRIVACY	H039	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Psychologist is exactly supported for NPI 1093820979 by eligible Q3 evidence and agrees with the fixed taxonomy context. The claim's own cited snapshot is unreadable, so its citation contract fails despite whole-arm support.
CITATION_PRIVACY	H040	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The Q1 clinic page supplies the professional phone, while exact-NPI Q3 records corroborate it. Other-NPI occurrences do not remain unresolved because the requested NPI is affirmatively supported.
CITATION_PRIVACY	H040	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The Q1 address is exactly supported and exact-NPI evidence expressly calls it the current location; formatting differences from the CMS baseline are routine.
CITATION_PRIVACY	H040	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the canonical readable first-party ICHC page and the submitted spans identify the clinic on that page.
CITATION_PRIVACY	H040	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and omission is never penalized.
CITATION_PRIVACY	H040	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Family Medicine is exactly supported by eligible exact-NPI Q3 evidence and agrees with the CMS baseline. The emitted claim's own cited snapshot is unreadable, so citation contract fidelity fails even though whole-arm support is exact.
CITATION_PRIVACY	H041	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	A first-party clinic homepage displays a Jacksboro clinic phone, but the supplied evidence does not attach that phone to April Rodriguez on an exact-provider page or section. No eligible provider-bound phone was established.
CITATION_PRIVACY	H041	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The first-party Jacksboro page binds April Rodriguez to 136 Mountain Perkins Lane Suite #2, and an exact-NPI profile corroborates the same address, but no address was emitted.
CITATION_PRIVACY	H041	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The readable first-party Pediatric Choice Clinic Jacksboro page identifies April Rodriguez and the requested professional location, providing an eligible official website, but no website was emitted.
CITATION_PRIVACY	H041	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
CITATION_PRIVACY	H041	automatic	automatic_sol_high	specialty	supported_but_undated	none	name_location_only	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	Source 40 exactly supports the emitted specialty and submitted spans. Exact-NPI and first-party sources corroborate the nurse-practitioner/family scope but do not state the board-certified qualifier. No verified date is tied to the specialty.
CITATION_PRIVACY	H042	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	A readable exact-provider directory displays a professional scheduling number. Other professional locations may coexist and do not make this supported phone unsafe, so complete omission loses an eligible fact.
CITATION_PRIVACY	H042	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
CITATION_PRIVACY	H042	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	conforms	not_comparable	No readable exact-provider professional website was established by the arm, so omission is appropriate.
CITATION_PRIVACY	H042	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	H042	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The emitted professional fact is exactly supported elsewhere in the arm, but its own cited NPI Profile snapshot is unavailable, so the citation contract is unverifiable.
CITATION_PRIVACY	H043	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence supplied a professional phone, and no phone was emitted.
CITATION_PRIVACY	H043	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	none	no_cross_tier_choice	indeterminate	current_vs_stale_or_unknown	violates	normalized_agreement	The emitted address is a safe professional location, fully supported by exact-NPI Q3 evidence and expressly described as current. It normalizes to the CMS baseline. The shared-address cross-NPI issue is affirmatively resolved for the requested NPI. Contract fidelity nevertheless fails because the claim's own Ascension citation and submitted spans are unreadable.
CITATION_PRIVACY	H043	automatic	automatic_sol_high	website	unreadable	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The exact provider-profile URL equals the cited URL, but the cited snapshot is unavailable and no readable page establishes that URL as this provider's website. Contract fidelity fails; affirmative invalidity is not established.
CITATION_PRIVACY	H043	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is an out-of-scope schema-compatibility row. Its omission is not evaluated or penalized.
CITATION_PRIVACY	H043	automatic	automatic_sol_high	specialty	partially_supported	none	exact_requested_npi	Q3	none	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	Exact-NPI Q3 sources support Pulmonary Disease and Critical Care Medicine. Pulmonary Medicine is a corresponding but not verbatim specialty label, so the top specialty is partially supported and normalizes to the CMS pulmonary specialty. Contract fidelity fails because the own Ascension citation is unreadable.
CITATION_PRIVACY	H044	automatic	automatic_sol_high	phone	contradicted	exact_value_other_npi	exact_requested_npi	Q3	R	cross_tier_conflict	lower_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported by its readable WebMD citation and its spans satisfy the citation contract, but stronger Q3 exact-NPI evidence lists another phone for Dalia Miller and assigns the emitted number to Randy A Gaw. All relevant phone evidence is fact-undated.
CITATION_PRIVACY	H044	automatic	automatic_sol_high	address	contradicted	none	exact_requested_npi	Q3	R	cross_tier_conflict	lower_tier_selected	no_recency_choice	conforms	disagreement	The emitted Whitney Avenue address satisfies its own WebMD citation contract, but Q3 exact-NPI records and the CMS identity baseline consistently identify 1 Medical Center Blvd, Suite 103. No fact-specific date resolves the conflict.
CITATION_PRIVACY	H044	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider official website fact was returned, so omission was appropriate.
CITATION_PRIVACY	H044	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; its compatibility row carries no quality inference.
CITATION_PRIVACY	H044	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	Neurology is supported by multiple eligible exact-NPI sources and agrees with the CMS taxonomy context, but the emitted claim's own cited NPI Profile snapshot is unreadable, so its citation contract fails. No fact-specific specialty date is present.
CITATION_PRIVACY	H045	automatic	automatic_sol_high	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	No phone was emitted even though the provider-specific first-party profile presents the professional Summit number 615-250-6900 in Orlando Rodriguez's section. It is undated but eligible and professionally purposed.
CITATION_PRIVACY	H045	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	No address was emitted despite multiple eligible exact-NPI sources supporting 3443 Dickerson Pike Ste 680, Nashville, TN 37207.
CITATION_PRIVACY	H045	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals the readable canonical source URL, and verbatim first-party spans establish that it is Orlando Rodriguez's provider profile. No date is tied to the website fact.
CITATION_PRIVACY	H045	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	H045	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Pulmonary Disease is valid, professionally safe, and supported by first-party and exact-NPI evidence. The field contract is violated because the top claim's submitted fact span is not verbatim, even though whole-page semantic support is exact.
CITATION_PRIVACY	H046	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence supplied a professional phone for the requested provider.
CITATION_PRIVACY	H046	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	name_location_only	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	An eligible Q3 provider entry matches the provider name and requested address, and the CMS baseline contains the same address. City pages identify the premises as the police department but do not establish that professional co-location is impossible or assign the address to another NPI.
CITATION_PRIVACY	H046	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable exact-provider first-party page established an official website.
CITATION_PRIVACY	H046	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is an out-of-scope schema-compatibility row; omission receives no quality inference.
CITATION_PRIVACY	H046	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	The emitted specialty is supported by exact-NPI and matching name-location evidence, but no verified date is tied to the specialty itself. The exact cited source is unreadable, so citation contract fidelity fails even though the value is valid. Other taxonomy labels are not established as mutually exclusive.
CITATION_PRIVACY	H047	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The first-party provider profile supplies the professional appointment phone, with exact-NPI and current operational corroboration. Other-NPI records reflect a shared practice number and do not defeat the affirmative requested-NPI resolution.
CITATION_PRIVACY	H047	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted first-party professional address exactly matches the requested Albany location and the CMS baseline after ordinary Road/Rd normalization; exact-NPI evidence resolves shared use.
CITATION_PRIVACY	H047	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The website value canonically equals the readable first-party Tammy Brown provider page. No fact-specific date is supplied.
CITATION_PRIVACY	H047	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
