arm_id	case_id	stratum	reviewer_mode	identity_assessment_json	cms_role_assessment_json	case_policy_assessment_json	findings_json
BASELINE	H011	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":5,"quote":"MR. CLAYTON HOUSTON DAVIS M.D. NPI 1043220775","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":23,"quote":"Meet the Doctor Clayton Davis, M.D.","polarity":"supports","locatorHint":"First-party About page"},{"sourceIndex":23,"quote":"Davis Medical 55 Medical Park Dr, Suite 118 Franklin, NC 28734","polarity":"supports","locatorHint":"First-party practice contact block"},{"sourceIndex":31,"quote":"His NPI Number is 1043220775.","polarity":"supports","locatorHint":"Exact-NPI directory profile"}],"reason":"The fixed NPI is an individual and numerous readable exact-NPI sources identify Clayton Houston Davis. First-party Davis Medical pages attach the matching name to the requested Franklin location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used to resolve identity and corroborate Family Medicine, not as automatically current contact truth.","The first-party Davis Medical contact evidence appropriately controls over lower-tier directories showing older or different location bundles.","The Medical Park address's use by other NPIs is recognized but affirmatively resolved for NPI 1043220775 by exact-NPI evidence.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":23},{"kind":"source","index":5},{"kind":"source","index":9},{"kind":"source","index":31},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted address, phone, website, and specialty are substantively supported and professionally safe.","The specialty claim and candidate cite an unreadable NPI Profile snapshot; arm-wide evidence rescues the value, but the specialty citation contract does not conform.","The Medical Park address is shared by other professional entities and NPIs, but exact-NPI evidence affirmatively attaches it to the requested provider.","Rating omission is out of scope and is not penalized."]
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":8,"quote":"CHERYL A JOHNSON, CRNA – NPI #1093854754","polarity":"supports","locatorHint":"provider heading"}],"reason":"Fixed CMS/NPPES context and arm-owned readable evidence resolve the exact NPI and requested provider; specialty is only a cross-check."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES/CMS context was used for identity and taxonomy, not presumed current contact truth.","Professional directory evidence was evaluated as evidence rather than authoritative truth.","No AI-generated plan or network status was assessed."],"evidenceRefs":[{"kind":"source","index":8}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate with forbiddenWithoutExactValueRescue applies."}	["No critical safety violation was found.","All adjudicable emitted facts are exactly supported and professionally safe.","At least one exact own citation was unavailable; own-citation and span axes remain unreadable without converting that insufficiency into a falsehood."]
BASELINE	H013	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":9,"quote":"JOSEPH MILLER, MD – NPI #1285783167","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":42,"quote":"The NPI Number for Joseph Miller is 1285783167.","polarity":"supports","locatorHint":"Provider identity narrative"},{"sourceIndex":42,"quote":"The current location address for Joseph Miller is 40 BRETTWOOD TRCE Clyde, NC 28721","polarity":"supports","locatorHint":"Current-location narrative"}],"reason":"Multiple readable exact-NPI records identify Joseph Miller, and readable professional evidence places him in Clyde, NC 28721."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"conflict_hidden","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy context were appropriately corroborated by exact-NPI sources.","The submitted address was independently supported as current rather than accepted solely because it matched the CMS baseline.","The emitted phone concealed an unresolved conflict between exact-NPI professional records for the current location.","Rating omission is out of scope and is not penalized."],"evidenceRefs":[{"kind":"source","index":9},{"kind":"source","index":32},{"kind":"source","index":42},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"evaluationGate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The exact cited NPiprofile page is unavailable, so all three submitted citation spans are unreadable and all emitted-field citation contracts fail.","Surgery is supported by multiple eligible exact-NPI directories and is undated at the fact level.","The address is affirmatively supported as Joseph Miller's current professional location.","The emitted phone has unresolved conflicting current exact-NPI evidence: (828) 456-8633 versus 828-452-5042.","No personal mobile, residential address, prohibited source, wrong-provider website, or unresolved cross-NPI disclosure was emitted."]
BASELINE	H014	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":3,"quote":"Vanessa Anne Davy - NPI 1326140005","polarity":"supports","locatorHint":"Page title"},{"sourceIndex":3,"quote":"Her current practice location address is 257 Biltmore Ave, , Asheville, North Carolina","polarity":"supports","locatorHint":"Current practice location statement"},{"sourceIndex":23,"quote":"Vanessa Anne Davy, LCSW is a medicare enrolled \"Social Worker - Clinical\" provider in Asheville, North Carolina.","polarity":"supports","locatorHint":"Provider description"},{"sourceIndex":23,"quote":"her NPI Number is 1326140005.","polarity":"supports","locatorHint":"NPI statement"}],"reason":"Fixed NPPES context establishes individual NPI 1326140005, and multiple readable exact-NPI sources match Vanessa Anne Davy, LCSW and the requested Asheville location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES context was used for NPI identity and taxonomy rather than presumed current contact truth.","The emitted address and phone are independently supported by readable exact-NPI professional-directory evidence, including an explicit current-practice statement.","Different facility NPIs sharing the same address do not create an unresolved conflict because the requested NPI's use is affirmatively established.","Rating omission is out of scope."],"evidenceRefs":[{"kind":"source","index":3},{"kind":"source","index":10},{"kind":"source","index":23},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["All three emitted values have exact eligible whole-arm support for NPI 1326140005.","The submitted NPProfile citation is unavailable, so each emitted claim violates own-citation contract fidelity even though the structured values are valid.","The address is shared by records for other facility NPIs, but exact-requested-NPI current-practice evidence affirmatively resolves the requested provider's professional use."]
BASELINE	H015	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":17,"quote":"The NPI Number for Alejandra Escamilla Martinez is 1396412110","polarity":"supports","locatorHint":"Exact-NPI profile heading"},{"sourceIndex":5,"quote":"Alejandra Escamilla Martinez, PA-C","polarity":"supports","locatorHint":"First-party provider profile"},{"sourceIndex":35,"quote":"her current practice location is 204 Dawson Village Way S, Dawsonville, Georgia","polarity":"supports","locatorHint":"Current practice-location statement"}],"reason":"The fixed identity context and multiple readable exact-NPI sources establish the individual NPI and name. First-party and exact-NPI evidence establish the requested Dawsonville professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used for identity and taxonomy corroboration rather than presumed current contact truth.","The Q1 Dawsonville address and a fact-relevant current exact-NPI directory statement appropriately control over the older Alpharetta directory location.","Rating is out of scope and omission was not penalized."],"evidenceRefs":[{"kind":"source","index":5},{"kind":"source","index":35},{"kind":"source","index":36},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted specialty, address, and website are valid and provider-bounded.","The address value is fully supported, but its own cited page and submitted fact span do not satisfy the non-website citation contract.","No eligible professional phone was established in the supplied evidence.","No critical safety, wrong-provider, wrong-location, or website-misrepresentation finding applies."]
BASELINE	H016	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":3,"quote":"Provider Name: RUSSELL S JONES, THD, LPC","polarity":"supports","locatorHint":"Provider identity"},{"sourceIndex":3,"quote":"NPI: 1558322495","polarity":"supports","locatorHint":"NPI field"},{"sourceIndex":28,"quote":"NPI number for Russell S Jones is 1558322495","polarity":"supports","locatorHint":"Provider profile"},{"sourceIndex":28,"quote":"239 S French Broad Ave, Asheville, NC 28801-3901","polarity":"supports","locatorHint":"Practice address"}],"reason":"The fixed NPI identity and multiple readable exact-NPI profiles establish Russell S Jones at the requested Asheville professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used to establish identity and compatible specialties, not to make NPPES contacts presumptively current.","The emitted professional phone and address are corroborated across exact-NPI directories, including current-use language.","Professional and pastoral counselor labels are compatible and are not treated as mutually exclusive.","Rating is out of scope."],"evidenceRefs":[{"kind":"source","index":3},{"kind":"source","index":4},{"kind":"source","index":28},{"kind":"claim","index":0},{"kind":"claim","index":1},{"kind":"claim","index":2},{"kind":"claim","index":3}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted phone, address, and primary specialty are valid, professionally safe, and attached to NPI 1558322495.","Counselor - Professional and Counselor - Pastoral are both supported and may coexist.","The address and phone claims have exact whole-page support, but their submitted fact spans are not verified verbatim, causing contract-fidelity violations without invalidating the structured values.","Source 35 has an unresolved facility-NPI co-bound bundle and is ineligible for exact-value rescue, but it was not needed to support any emitted top fact.","No eligible official website was found; website omission was appropriate.","No critical safety, wrong-provider, wrong-location, or prohibited-source disclosure was identified."]
BASELINE	H017	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":0,"quote":"Dr. Maria Carmina Castillo Garcia, MD","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":0,"quote":"Dr. Garcia's NPI number is 1649201997.","polarity":"supports","locatorHint":"NPI statement"},{"sourceIndex":11,"quote":"\"name\":\"Maria Carmina C. Garcia, MD\",\"url\":\"https://www.balladhealth.org/doctor-profile/1649201997/maria-carmina-c-garcia-md\",\"usNPI\":\"1649201997\"","polarity":"supports","locatorHint":"First-party structured provider data"},{"sourceIndex":11,"quote":"\"streetAddress\":\"310 North State of Franklin Road\",\"extendedAddress\":\"Suite 303\",\"addressLocality\":\"Johnson City\",\"addressRegion\":\"TN\",\"postalCode\":\"37604-6051\"","polarity":"supports","locatorHint":"First-party structured address"}],"reason":"NPI 1649201997 is consistently attached to Maria Carmina Castillo Garcia, an individual provider, at the requested Johnson City professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used for identity and specialty support, not treated as controlling current contact truth.","Exact-provider first-party evidence controlled the professional address, phone, and website.","The shared-office cross-NPI occurrences were preserved and affirmatively resolved by the requested provider's exact-NPI first-party profile.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":11},{"kind":"source","index":12},{"kind":"source","index":18},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbidden-without-exact-value-rescue policy is active."}	["The emitted phone, address, and website are valid professional facts supported by the requested provider's exact-NPI first-party profile.","The shared office address and phone also occur on other provider records, but exact requested-NPI evidence affirmatively resolves both values; no unresolved cross-NPI disclosure exists.","The emitted specialty is substantively supported by eligible exact-NPI directory evidence, but its selected Ballad Health citation does not support the specialty and therefore violates citation contract fidelity.","Rating omission is out of scope and is not penalized."]
BASELINE	H018	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":7,"quote":"ALLISON E JOHNSON, MD – NPI #1649460049","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":17,"quote":"Allison Evans Johnson MD General Surgery Clyde, NC","polarity":"supports","locatorHint":"First-party provider listing"},{"sourceIndex":17,"quote":"Haywood Surgical Associates 40 Brettwood Trace Clyde, NC 28721 Phone: 828.456.8633","polarity":"supports","locatorHint":"First-party practice contact block"}],"reason":"The fixed NPI is an individual and readable exact-NPI evidence matches Allison Evans Johnson. First-party and directory evidence place her at the requested Clyde professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["Exact-NPI evidence was used to resolve identity without treating NPPES contacts as current truth.","First-party evidence controlled the selected professional contacts over differing or older directory records.","Shared-contact and cross-NPI evidence was resolved through affirmative first-party attachment to the requested provider.","Rating omission is outside evaluation scope."],"evidenceRefs":[{"kind":"source","index":17},{"kind":"claim","index":1},{"kind":"claim","index":2},{"kind":"source","index":7}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The case has no evaluation gate with a forbiddenWithoutExactValueRescue list."}	["All emitted fields are supported by readable Q1 first-party evidence.","The phone and address are shared professional practice contacts affirmatively attached to the requested provider.","The canonical website is valid and provider-associated.","No fact-specific date is supplied for the selected emitted values.","Rating omission is out of scope and is not penalized."]
BASELINE	H019	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":1,"quote":"Doing Business As: HOT SPRINGS MEDICAL CENTER PHARMACY","polarity":"supports","locatorHint":"Exact DBA name"},{"sourceIndex":8,"quote":"Full NPI Data as per CMS (NPPES): 1760498059","polarity":"supports","locatorHint":"Exact requested NPI"},{"sourceIndex":27,"quote":"Hot Springs Medical Center Address: 66 NW Us 25 70 Hwy. Hot Springs, NC 28743","polarity":"supports","locatorHint":"Requested professional location"}],"reason":"Fixed identity context and multiple exact-NPI directory records establish facility NPI 1760498059. The DBA name and Hot Springs location match the request."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used appropriately for exact-NPI identity and taxonomy rather than as controlling current contact truth.","The Q1 pharmacy-specific phone 3246 was selected over Q3/NPPES-derived 3245 contact records.","The conflicting 3245 secondary contact was preserved in the assessed claims but is categorically marked contradicted and invalid.","Rating is out of scope and omitted without penalty."],"evidenceRefs":[{"kind":"claim","index":0},{"kind":"claim","index":2},{"kind":"claim","index":3},{"kind":"source","index":27},{"kind":"source","index":8}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy applies."}	["The top pharmacy phone, 828-622-3246, is supported by purpose-specific first-party evidence and appropriately outranks lower-tier 3245 listings.","The secondary emitted phone 828-622-3245 is contradicted as a pharmacy contact by stronger first-party evidence and was improperly retained by the sanitizer.","The address, website, and specialty are supported and professionally safe.","Shared use of the address and 3245 phone by NPI 1376510875 is affirmatively resolved for the requested NPI where exact-NPI evidence exists; it does not establish exclusive wrong-provider use."]
BASELINE	H020	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":11,"quote":"APPALACHIAN MOUNTAIN COMMUNITY HEALTH CENTERS – NPI #1841644531","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":36,"quote":"DBA Doing business as Sylva Community Health Center","polarity":"supports","locatorHint":"DBA identity section"},{"sourceIndex":36,"quote":"NPI number 1841644531","polarity":"supports","locatorHint":"NPI identity section"},{"sourceIndex":26,"quote":"Appalachian Mountain Health - Sylva","polarity":"supports","locatorHint":"Official locations page"},{"sourceIndex":26,"quote":"154 Medical Park Loop, A. Sylva, NC 28779","polarity":"supports","locatorHint":"Official Sylva location block"}],"reason":"Exact-NPI directories connect NPI 1841644531 to Appalachian Mountain Community Health Centers doing business as Sylva Community Health Center, and first-party evidence confirms the requested Sylva professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["Exact-NPI evidence was used appropriately for identity and taxonomy corroboration rather than as presumptive current contact truth.","Qualified first-party address and phone evidence controlled over the lower-tier Bonnie Lane directory disagreement.","Rating is outside evaluation scope."],"evidenceRefs":[{"kind":"source","index":11},{"kind":"source","index":26},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbidden-without-exact-value-rescue policy is active."}	["Phone, address, and website are safely supported by readable first-party evidence at the requested Sylva location.","Exact-NPI directories independently corroborate the emitted specialty, address, and phone.","The specialty claim's own citation snapshot is unreadable, so its citation contract violates even though the value itself is valid and exactly supported elsewhere in the arm.","No cross-NPI conflict, personal contact disclosure, residential address disclosure, prohibited source use, or official-website misrepresentation was found."]
BASELINE	H021	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":16,"quote":"her NPI Number is 1114717048.","polarity":"supports","locatorHint":"Provider identity text"},{"sourceIndex":8,"quote":"LAUREN DAVIS FNP – NPI #1114717048","polarity":"supports","locatorHint":"Profile heading"},{"sourceIndex":8,"quote":"Primary location 801 GARFIELD AVE PARKERSBURG, WV 26101-5312 Phone: (304) 483-5665","polarity":"supports","locatorHint":"Primary location block"}],"reason":"Fixed NPPES context establishes individual NPI 1114717048, while multiple readable exact-NPI profiles establish Lauren Davis and the requested Parkersburg professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["Fixed NPPES context was used for identity and taxonomy rather than presumed current contact truth.","The emitted contact values are consistently corroborated by exact-provider professional sources, including effective-status language from source 10.","No rating was emitted, and rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":8},{"kind":"source","index":10},{"kind":"source","index":16},{"kind":"claim","index":0},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["All three emitted facts are valid, professionally safe, and affirmatively attached to NPI 1114717048.","The cited MedicareList page exactly supports the emitted specialty, address, and phone; additional exact-NPI directories corroborate them.","The specialty's appearance for other NPIs is nonexclusive and is resolved for the requested NPI by direct evidence.","A readable first-party WVU Medicine provider-profile URL was available but no website field was emitted.","No critical safety, wrong-provider, wrong-location, or unresolved cross-NPI disclosure was found."]
BASELINE	H022	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":2,"quote":"SCOTT E SMITH, DO – NPI #1275586695 Family Medicine","polarity":"supports","locatorHint":"Provider heading"},{"sourceIndex":3,"quote":"The NPI Number for Scott E. Smith is 1275586695","polarity":"supports","locatorHint":"NPI identity section"},{"sourceIndex":31,"quote":"Primary Practice Address 88 E MEMORIAL DR POMEROY, OH 45769-9569 US","polarity":"supports","locatorHint":"Primary practice address"}],"reason":"The fixed identity context and multiple readable exact-NPI directories establish Scott E. Smith, NPI 1275586695, with the requested Pomeroy professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used appropriately to resolve identity and support Family Medicine, not as unquestioned current contact truth.","The specialty is corroborated across multiple eligible exact-NPI directories rather than presumed from the unavailable cited directory.","No conflicting professional contact was emitted.","Rating omission is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":2},{"kind":"source","index":3},{"kind":"source","index":20},{"kind":"claim","index":0}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted Family Medicine specialty is valid and exactly corroborated by multiple readable exact-NPI sources, but its own cited source snapshot is unavailable and the citation contract therefore fails.","An exact-NPI professional address at 88 E Memorial Dr, Pomeroy, OH 45769 was available from eligible Q3 evidence but was not emitted.","No eligible provider-specific phone or exact-provider official website was established.","No critical safety or wrong-provider disclosure occurred."]
