arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
CITATION_PRIVACY	P031	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Counselor · Mental Health	azure_1fcdeb5e5c7e	https://npiprofile.com/npi/1023657160	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1023657160","sourceTitle":"npiprofile.com","providerIdentitySpan":"MICHAEL A MILLER LPCC (NPI 1023657160)","factSpan":"Primary Specialty Counselor · Mental Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	MICHAEL A MILLER LPCC (NPI 1023657160)	Primary Specialty Counselor · Mental Health		exact	unreadable	exact_npi	requested_location	not_applicable	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source 8 is unavailable, so its citation and submitted spans are unreadable. Other arm-owned exact-NPI directory evidence exactly supports the specialty, including an active-license statement tied to that specialty.
CITATION_PRIVACY	P031	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"12429 Cedar Road","addressLine2":null,"city":"Cleveland Heights","state":"OH","zip":"44106"}	azure_a1f84d1a1bf3	https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296	psychologytoday.com	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296","sourceTitle":"psychologytoday.com","providerIdentitySpan":"Michael A Miller Counselor, LPCC","factSpan":"Meeting Point Counseling LLC 12429 Cedar Road Cleveland Heights, OH 44106","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael A Miller Counselor, LPCC	Meeting Point Counseling LLC 12429 Cedar Road Cleveland Heights, OH 44106		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited Psychology Today page exactly displays the emitted base address for the named provider. Exact-NPI evidence affirmatively attaches the same professional location, with the additional Suite 9 detail, to NPI 1023657160. Another NPI also uses the base street address, but the requested NPI is affirmatively resolved.
CITATION_PRIVACY	P031	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 284-3583	azure_a1f84d1a1bf3	https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296	psychologytoday.com	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/michael-a-miller-cleveland-heights-oh/1088296","sourceTitle":"psychologytoday.com","providerIdentitySpan":"Michael A Miller Counselor, LPCC","factSpan":"Call or Email Michael A Miller now for a free 15 minute consultation - (216) 284-3583","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael A Miller Counselor, LPCC	Call or Email Michael A Miller now for a free 15 minute consultation - (216) 284-3583		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The cited provider-specific professional profile exactly displays the consultation phone at the requested location. No verified quote ties a date or effective-status statement to this exact phone, so recency is undated.
CITATION_PRIVACY	P031	automatic	automatic_sol_high	claim:p0:phone:1	phone	(216) 505-0106	azure_1fcdeb5e5c7e	https://npiprofile.com/npi/1023657160	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1023657160","sourceTitle":"npiprofile.com","providerIdentitySpan":"MICHAEL A MILLER LPCC (NPI 1023657160)","factSpan":"Phone (216) 505-0106","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	MICHAEL A MILLER LPCC (NPI 1023657160)	Phone (216) 505-0106		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source 8 and its submitted spans are unreadable. Other readable exact-NPI evidence exactly supports the professional appointment phone, including a current-use booking statement.
CITATION_PRIVACY	P031	automatic	automatic_sol_high	claim:p0:website:0	website	https://meetingpointcounseling.com/bio.html	azure_133ffe0ede01	https://meetingpointcounseling.com/bio.html	meetingpointcounseling.com	{"sourceUrl":"https://meetingpointcounseling.com/bio.html","sourceTitle":"meetingpointcounseling.com","providerIdentitySpan":"Meeting Point Counseling Bio: Michael A. Miller","factSpan":"Meeting Point Counseling Bio: Michael A. Miller","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Meeting Point Counseling Bio: Michael A. Miller	Meeting Point Counseling Bio: Michael A. Miller		not_found	unreadable	ambiguous	ambiguous	not_applicable	unknown	unreadable	ambiguous	none	none	unreadable	unreadable	no_date_claimed	The canonical cited biography page is unavailable, and no readable arm-owned evidence displays or resolves the exact biography URL. Organization-name context does not establish that exact URL. There is no affirmative evidence that the URL is invalid or belongs to another provider.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Pediatrics	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	metrohealth.org	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"metrohealth.org","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Pediatrics		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party profile and exact-NPI directories support Pediatrics; differing specialty wording elsewhere is not mutually exclusive.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Pediatric Endocrinology	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	metrohealth.org	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"metrohealth.org","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Pediatric Endocrinology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Pediatric Endocrinology		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The first-party profile and multiple exact-NPI sources expressly support Pediatric Endocrinology.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2500 MetroHealth Drive","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44109"}	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	metrohealth.org	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"metrohealth.org","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"MetroHealth Main Campus Medical Center 2500 MetroHealth Drive Cleveland , OH 44109","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	MetroHealth Main Campus Medical Center 2500 MetroHealth Drive Cleveland , OH 44109		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The first-party provider page supports the full professional address, and exact-NPI evidence expressly identifies it as the current practice location.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	claim:p0:address:1	address	{"addressLine1":"7800 Pearl Road","addressLine2":null,"city":"Middleburg Heights","state":"OH","zip":"44130"}	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	metrohealth.org	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"metrohealth.org","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Middleburg Heights November Family Health Center 7800 Pearl Road Middleburg Heights , OH 44130","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Middleburg Heights November Family Health Center 7800 Pearl Road Middleburg Heights , OH 44130		exact	exact	strong_name_location	different_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The exact first-party provider profile attaches the alternate professional location by name, although it differs from the requested Cleveland location and has no NPI on-page.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 778-2222	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	metrohealth.org	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"metrohealth.org","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Call: (216) 778-2222","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Call: (216) 778-2222		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The first-party provider appointment section and several exact-NPI profiles affirmatively attach this professional scheduling number; lower-tier listings of another office number do not displace it.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.metrohealth.org/en/providers/ajuah-davis-035725/	azure_d6a27722bdcf	https://www.metrohealth.org/en/providers/ajuah-davis-035725	metrohealth.org	{"sourceUrl":"https://www.metrohealth.org/en/providers/ajuah-davis-035725","sourceTitle":"metrohealth.org","providerIdentitySpan":"Davis, Ajuah O., MD","factSpan":"Ajuah Davis, MD - Pediatrics | MetroHealth","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Davis, Ajuah O., MD	Ajuah Davis, MD - Pediatrics | MetroHealth		exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted URL equals the readable first-party provider page's canonical URL, and the page identifies the requested provider by name and location.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Anesthesiology	azure_3cb076067160	https://npiprofile.com/npi/1306800305	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1306800305","sourceTitle":"npiprofile.com","providerIdentitySpan":"BRIAN K JOHNSON MD (NPI 1306800305)","factSpan":"Primary Specialty Anesthesiology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	BRIAN K JOHNSON MD (NPI 1306800305)	Primary Specialty Anesthesiology		exact	unreadable	exact_npi	requested_location	not_applicable	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited NPIProfile snapshot is unreadable, so its citation and submitted spans cannot be credited. Other arm-owned exact-NPI directories establish Anesthesiology and active/current status. The specialty also appears for other NPIs, but exact requested-NPI evidence resolves this provider.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"9500 Euclid Ave","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44195-0001"}	azure_52d079847a46	https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html	healthcare4ppl.com	{"sourceUrl":"https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html","sourceTitle":"healthcare4ppl.com","providerIdentitySpan":"NPI #: 1306800305","factSpan":"Practice Location 9500 Euclid Ave Cleveland, Ohio 44195-0001","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI #: 1306800305	Practice Location 9500 Euclid Ave Cleveland, Ohio 44195-0001		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI page fully supports the emitted professional address. Other exact-NPI evidence explicitly describes the location as current. Another NPI is also associated with this institutional address, but the requested NPI is affirmatively resolved.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	claim:p0:phone:0	phone	(800) 223-2273	azure_52d079847a46	https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html	healthcare4ppl.com	{"sourceUrl":"https://www.healthcare4ppl.com/physician/ohio/cleveland/brian-k-johnson-1306800305.html","sourceTitle":"healthcare4ppl.com","providerIdentitySpan":"NPI #: 1306800305","factSpan":"Call Dr. Brian K Johnson on phone number (800) 223-2273 for more information and advice or to book an appointment.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI #: 1306800305	Call Dr. Brian K Johnson on phone number (800) 223-2273 for more information and advice or to book an appointment.		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI profile directly presents the number for appointments, and other exact-NPI evidence corroborates it as the provider's professional contact. The institutional number is also used by another NPI, but requested-NPI attachment is affirmative.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Social Worker · Clinical	azure_8da7365b0f6f	https://npiprofile.com/npi/1538799614	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1538799614","sourceTitle":"npiprofile.com","providerIdentitySpan":"JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614","factSpan":"Classification Social Worker Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JESSICA MICHELLE MARTINEZ LISW-S, LCSW NPI 1538799614	Classification Social Worker Clinical		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited snapshot is unreadable, so its support and submitted spans cannot be verified. Other readable arm evidence exactly attaches the Clinical Social Worker taxonomy to requested NPI 1538799614. The same generic specialty also appears for another NPI, but exact requested-NPI evidence affirmatively resolves this provider's specialty.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"2189 Professor Ave","addressLine2":null,"city":"Cleveland","state":"OH","zip":"44102"}	azure_71cd4795b208	https://www.psychologytoday.com/us/therapists/jessica-michelle-martinez-therapy-llc-cleveland-oh/736468	psychologytoday.com	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/jessica-michelle-martinez-therapy-llc-cleveland-oh/736468","sourceTitle":"psychologytoday.com","providerIdentitySpan":"Jessica Michelle Martinez Therapy, LLC Clinical Social Work/Therapist, LISW-S, LCSW, MA","factSpan":"Jessica Michelle Martinez Therapy, LLC 2189 Professor Ave Cleveland, OH 44102","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jessica Michelle Martinez Therapy, LLC Clinical Social Work/Therapist, LISW-S, LCSW, MA	Jessica Michelle Martinez Therapy, LLC 2189 Professor Ave Cleveland, OH 44102		exact	exact	strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The cited therapist profile exactly supports the complete professional address and strongly identifies the requested provider by full name, credentials, license context, and compatible Cleveland location. Other professional addresses do not establish exclusivity or make this practice location invalid.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	claim:p0:phone:0	phone	(216) 910-5193	azure_71cd4795b208	https://www.psychologytoday.com/us/therapists/jessica-michelle-martinez-therapy-llc-cleveland-oh/736468	psychologytoday.com	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/jessica-michelle-martinez-therapy-llc-cleveland-oh/736468","sourceTitle":"psychologytoday.com","providerIdentitySpan":"Jessica Michelle Martinez Therapy, LLC Clinical Social Work/Therapist, LISW-S, LCSW, MA","factSpan":"Call or Email Jessica Michelle Martinez Therapy, LLC now for a free 15 minute consultation - (216) 910-5193","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jessica Michelle Martinez Therapy, LLC Clinical Social Work/Therapist, LISW-S, LCSW, MA	Call or Email Jessica Michelle Martinez Therapy, LLC now for a free 15 minute consultation - (216) 910-5193		exact	exact	strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The cited profile exactly presents the number as the named professional practice's consultation phone. Different professional numbers in NPPES-derived directories do not establish that this practice number is stale, exclusive to someone else, or unsafe.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Social Worker · Clinical	azure_077a79bbc46b	https://npiprofile.com/npi/1629635941	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1629635941","sourceTitle":"npiprofile.com","providerIdentitySpan":"INDIA C BROWN LSW (NPI 1629635941)","factSpan":"Primary Specialty Social Worker · Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	INDIA C BROWN LSW (NPI 1629635941)	Primary Specialty Social Worker · Clinical		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited NPI Profile snapshot is unreadable, so its submitted spans cannot be verified. Other eligible arm-owned exact-NPI directories fully support the emitted specialty, with no fact-relevant date.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.uhhospitals.org/doctors/Brown-India-1629635941	azure_30aa4cc1362e	https://www.uhhospitals.org/doctors/Brown-India-1629635941	uhhospitals.org	{"sourceUrl":"https://www.uhhospitals.org/doctors/Brown-India-1629635941","sourceTitle":"uhhospitals.org","providerIdentitySpan":"India Brown, LISW-S","factSpan":"India Brown LISW-S Doctor Profile & Reviews | University Hospitals","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	India Brown, LISW-S	India Brown LISW-S Doctor Profile & Reviews | University Hospitals		exact	exact	exact_npi	different_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The readable University Hospitals provider page canonically matches the emitted website and embeds the exact requested NPI in its provider URL. Its different Cleveland professional location is not an identity gate.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Behavior Technician	azure_7956fd74a29c	https://npiprofile.com/npi/1659091973	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1659091973","sourceTitle":"npiprofile.com","providerIdentitySpan":"LEONDRISS D DAVIS (NPI 1659091973) is an individual behavior technician in Cleveland, Ohio","factSpan":"Primary Specialty Behavior Technician","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	LEONDRISS D DAVIS (NPI 1659091973) is an individual behavior technician in Cleveland, Ohio	Primary Specialty Behavior Technician		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited NPI Profile snapshot is unreadable, so its submitted spans cannot be verified. Separate eligible arm-owned Q3 evidence, including an exact-NPI record, fully supports the emitted specialty. No date is tied to the specialty value itself.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Internal Medicine · Infectious Disease	azure_cf0ba3cf20da	https://npiprofile.com/npi/1831119593	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1831119593","sourceTitle":"npiprofile.com","providerIdentitySpan":"JOHN L JOHNSON MD (NPI 1831119593)","factSpan":"Primary Specialty Internal Medicine · Infectious Disease","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JOHN L JOHNSON MD (NPI 1831119593)	Primary Specialty Internal Medicine · Infectious Disease		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited snapshot at source 9 is unreadable, so its submitted spans cannot be credited. Other arm-owned exact-NPI evidence, including the first-party University Hospitals profile and multiple professional directories, fully supports the emitted specialty. No date is tied to the exact specialty value.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Dentist · General Practice	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"advanced training in general dentistry","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr. Reem Alameen, DDS/DMD	advanced training in general dentistry		exact	exact	exact_npi	compatible_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-provider first-party profile supports dentistry and advanced training in general dentistry. No date is tied specifically to the specialty fact.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"545 E Aurora Rd","addressLine2":null,"city":"Macedonia","state":"OH","zip":"44056"}	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"545 E Aurora Rd Macedonia, OH 44056","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr. Reem Alameen, DDS/DMD	545 E Aurora Rd Macedonia, OH 44056		exact	exact	exact_npi	compatible_professional_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The complete Macedonia address is displayed under the exact provider's expressly labeled current office. Lower-tier Cleveland listings do not defeat the qualified first-party evidence.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	claim:p0:phone:0	phone	(330) 331-0125	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"Macedonia, OH 545 E Aurora Rd Macedonia, OH 44056 Get directions to Aspen Dental, Macedonia, OH (330) 331-0125 Schedule","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr. Reem Alameen, DDS/DMD	Macedonia, OH 545 E Aurora Rd Macedonia, OH 44056 Get directions to Aspen Dental, Macedonia, OH (330) 331-0125 Schedule		exact	exact	exact_npi	compatible_professional_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The first-party provider section attaches the professional phone to the expressly current Macedonia office. Different lower-tier Cleveland contact information does not override this Q1 evidence.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.aspendental.com/providers/reem-alameen/1922565084/	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"Reem Alameen, Partner in Macedonia","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dr. Reem Alameen, DDS/DMD	Reem Alameen, Partner in Macedonia		exact	exact	exact_npi	compatible_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The emitted website equals the readable page's canonical URL, and the page identifies the exact provider. No fact-specific date is supplied.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Clinic/Center · Multi-Specialty	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH","factSpan":"Primary Specialty Clinic/Center · Multi-Specialty","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH	Primary Specialty Clinic/Center · Multi-Specialty		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, but several other arm-owned exact-NPI directories support the complete specialty.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Community/Behavioral Health	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH","factSpan":"Also Listed Community/Behavioral Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH	Also Listed Community/Behavioral Health		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	Exact-NPI evidence supports this coexisting secondary taxonomy. The same label also appears for another NPI, but the requested NPI is affirmatively resolved.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	claim:p0:specialty:2	specialty	Substance Abuse Rehabilitation Facility	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH","factSpan":"Also Listed Substance Abuse Rehabilitation Facility","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH	Also Listed Substance Abuse Rehabilitation Facility		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited snapshot is unreadable, but exact-NPI directories support the complete secondary specialty.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"5350 TRANSPORTATION BLVD","addressLine2":null,"city":"Garfield Heights","state":"OH","zip":"44125-5327"}	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1417685264","factSpan":"Location Address 5350 TRANSPORTATION BLVDGarfield Heights, OH 44125-5327","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1417685264	Location Address 5350 TRANSPORTATION BLVDGarfield Heights, OH 44125-5327		partial	unreadable	exact_npi	requested_location	professional	current	partial	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	Exact-NPI directories support the emitted address and one explicitly calls it current, but stronger first-party evidence adds Suite 22. The exact address is also used by another professional NPI at the building, while exact requested-NPI evidence affirmatively resolves it for this organization.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	claim:p0:phone:0	phone	(917) 636-0522	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1417685264","factSpan":"Phone (917) 636-0522","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1417685264	Phone (917) 636-0522		contradicted	unreadable	exact_npi	requested_location	professional	undated	invalid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Exact-NPI directories support 917-636-0522, but qualified first-party provider pages at the requested location consistently display 216-435-1110. No fact-specific date resolves the conflict, so the lower-tier emitted phone is contradicted.
