arm_id	case_id	npi	provider_name	specialty	city	state	zip	request_json	cms_baseline_json	nppes_identity_json	plan_network_evidence_json	strata_json	stratum	reviewer_mode	censor_reason	production_error	profiles	facts	contacts	production_cost_usd	production_known_cost_usd	production_unknown_cost_attempts	production_latency_ms	http_sends	web_searches	evaluator_cost_usd	evaluator_known_cost_usd	evaluator_unknown_cost_operations
CITATION_PRIVACY	P046	1548586209	DEANNA BRITTON BROWN M.D.	Pediatrics	LEBANON	TN	37090	{"providerId":"1548586209","npi":"1548586209","name":"DEANNA BRITTON BROWN M.D.","specialty":"Pediatrics","city":"LEBANON","state":"TN","zip":"37090"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1548586209","name":"DEANNA BRITTON BROWN M.D.","specialty":"Pediatrics","address":"920 S HARTMANN DR STE 200  LEBANON TN 37090"}	{"npi":"1548586209","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"pediatrics","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.098197	0.098197	0	13910	1	3	3.386324	3.386324	0
CITATION_PRIVACY	P047	1760663835	JENNIFER T MILLER DPT	Physical Therapist	MCMINNVILLE	TN	37110	{"providerId":"1760663835","npi":"1760663835","name":"JENNIFER T MILLER DPT","specialty":"Physical Therapist","city":"MCMINNVILLE","state":"TN","zip":"37110"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1760663835","name":"JENNIFER T MILLER DPT","specialty":"Physical Therapist","address":"2391 S CHANCERY ST  MCMINNVILLE TN 37110"}	{"npi":"1760663835","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"allied health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.0875795	0.0875795	0	7646	1	3	2.364894	2.364894	0
CITATION_PRIVACY	P048	1942169917	ADRIENNE MARIE GARCIA LMSW	Social Worker · Clinical	KNOXVILLE	TN	37923	{"providerId":"1942169917","npi":"1942169917","name":"ADRIENNE MARIE GARCIA LMSW","specialty":"Social Worker · Clinical","city":"KNOXVILLE","state":"TN","zip":"37923"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1942169917","name":"ADRIENNE MARIE GARCIA LMSW","specialty":"Social Worker · Clinical","address":"9111 CROSS PARK DR STE E285  KNOXVILLE TN 37923"}	{"npi":"1942169917","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1299695	0.1299695	0	16844	1	4	3.2543250000000006	3.2543250000000006	0
CITATION_PRIVACY	P049	1922299213	Standing Stone Care & Rehabilitation Center	Nursing Facility/Intermediate Care Facility	MONTEREY	TN	38574	{"providerId":"1922299213","npi":"1922299213","name":"Standing Stone Care & Rehabilitation Center","specialty":"Nursing Facility/Intermediate Care Facility","city":"MONTEREY","state":"TN","zip":"38574"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1922299213","name":"Standing Stone Care & Rehabilitation Center","specialty":"Nursing Facility/Intermediate Care Facility","address":"410 W CRAWFORD AVE  MONTEREY TN 38574"}	{"npi":"1922299213","entityType":"facility"}		{"entityType":"facility","region":"tn-cookeville","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.101582	0.101582	0	11558	1	3	2.483929	2.483929	0
CITATION_PRIVACY	P050	1932708658	Vanderbilt Integrated Urgent Care	Clinic/Center · Rural Health	SHELBYVILLE	TN	37160	{"providerId":"1932708658","npi":"1932708658","name":"Vanderbilt Integrated Urgent Care","specialty":"Clinic/Center · Rural Health","city":"SHELBYVILLE","state":"TN","zip":"37160"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1932708658","name":"Vanderbilt Integrated Urgent Care","specialty":"Clinic/Center · Rural Health","address":"1612 N MAIN ST STE A  SHELBYVILLE TN 37160"}	{"npi":"1932708658","entityType":"facility"}		{"entityType":"facility","region":"tn-cookeville","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.098917	0.098917	0	8935	1	3	3.708234	3.708234	0
CITATION_PRIVACY	P051	1104301878	JONES TAKOR CRNA	Nurse Anesthetist, Certified Registered	HOUSTON	TX	77030	{"providerId":"1104301878","npi":"1104301878","name":"JONES TAKOR CRNA","specialty":"Nurse Anesthetist, Certified Registered","city":"HOUSTON","state":"TX","zip":"77030"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1104301878","name":"JONES TAKOR CRNA","specialty":"Nurse Anesthetist, Certified Registered","address":"1504 TAUB LOOP  HOUSTON TX 77030"}	{"npi":"1104301878","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.0919595	0.0919595	0	6934	1	3	1.577609	1.577609	0
CITATION_PRIVACY	P052	1205485547	ADRIANA PATRICIA RODRIGUEZ LPC	Counselor · Mental Health	HOUSTON	TX	77007	{"providerId":"1205485547","npi":"1205485547","name":"ADRIANA PATRICIA RODRIGUEZ LPC","specialty":"Counselor · Mental Health","city":"HOUSTON","state":"TX","zip":"77007"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1205485547","name":"ADRIANA PATRICIA RODRIGUEZ LPC","specialty":"Counselor · Mental Health","address":"5900 MEMORIAL DR STE 216  HOUSTON TX 77007"}	{"npi":"1205485547","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.1199245	0.1199245	0	15693	1	4	4.005799	4.005799	0
CITATION_PRIVACY	P053	1386828655	DR. TESSA EVETT SMITH M.D	Emergency Medicine	HOUSTON	TX	77006	{"providerId":"1386828655","npi":"1386828655","name":"DR. TESSA EVETT SMITH M.D","specialty":"Emergency Medicine","city":"HOUSTON","state":"TX","zip":"77006"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1386828655","name":"DR. TESSA EVETT SMITH M.D","specialty":"Emergency Medicine","address":"607 OAKLEY ST UNIT 1 HOUSTON TX 77006"}	{"npi":"1386828655","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	7	6	0.155612	0.155612	0	22989	1	4	3.6030759999999997	3.6030759999999997	0
CITATION_PRIVACY	P054	1417958323	MRS. TERESA DAVIS EMEBO PA-C	Physician Assistant	HOUSTON	TX	77030	{"providerId":"1417958323","npi":"1417958323","name":"MRS. TERESA DAVIS EMEBO PA-C","specialty":"Physician Assistant","city":"HOUSTON","state":"TX","zip":"77030"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417958323","name":"MRS. TERESA DAVIS EMEBO PA-C","specialty":"Physician Assistant","address":"1515 HOLCOMBE BLVD  HOUSTON TX 77030"}	{"npi":"1417958323","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.098837	0.098837	0	13549	1	3	4.210814	4.210814	0
CITATION_PRIVACY	P055	1558353417	DR. WILLIAM S. GILMER M.D.	Psychiatry & Neurology · Neurology	HOUSTON	TX	77004	{"providerId":"1558353417","npi":"1558353417","name":"DR. WILLIAM S. GILMER M.D.","specialty":"Psychiatry & Neurology · Neurology","city":"HOUSTON","state":"TX","zip":"77004"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1558353417","name":"DR. WILLIAM S. GILMER M.D.","specialty":"Psychiatry & Neurology · Neurology","address":"1200 BINZ ST SUITE 1490 HOUSTON TX 77004"}	{"npi":"1558353417","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.0641395	0.0641395	0	8327	1	2	2.095949	2.095949	0
CITATION_PRIVACY	P056	1568203883	BRIAN EDWARD GARCIA MSN, APRN, FNP-C	Nurse Practitioner · Family	HOUSTON	TX	77026	{"providerId":"1568203883","npi":"1568203883","name":"BRIAN EDWARD GARCIA MSN, APRN, FNP-C","specialty":"Nurse Practitioner · Family","city":"HOUSTON","state":"TX","zip":"77026"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1568203883","name":"BRIAN EDWARD GARCIA MSN, APRN, FNP-C","specialty":"Nurse Practitioner · Family","address":"5656 KELLEY ST  HOUSTON TX 77026"}	{"npi":"1568203883","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	5	4	0.1070245	0.1070245	0	14758	1	3	2.777613	2.777613	0
CITATION_PRIVACY	P057	1720388069	DR. MICHAEL JUDD DAVIS M.D.	Internal Medicine	HOUSTON	TX	77007	{"providerId":"1720388069","npi":"1720388069","name":"DR. MICHAEL JUDD DAVIS M.D.","specialty":"Internal Medicine","city":"HOUSTON","state":"TX","zip":"77007"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1720388069","name":"DR. MICHAEL JUDD DAVIS M.D.","specialty":"Internal Medicine","address":"600 N SHEPHERD DR STE 530  HOUSTON TX 77007"}	{"npi":"1720388069","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.0949645	0.0949645	0	9955	1	3	2.345214	2.345214	0
CITATION_PRIVACY	P058	1831430982	MS. JAYME C SMITH LPC	Counselor · Professional	HOUSTON	TX	77023	{"providerId":"1831430982","npi":"1831430982","name":"MS. JAYME C SMITH LPC","specialty":"Counselor · Professional","city":"HOUSTON","state":"TX","zip":"77023"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1831430982","name":"MS. JAYME C SMITH LPC","specialty":"Counselor · Professional","address":"5402 LAWNDALE ST. KIPP: 2 KIPP ROTATION HOUSTON TX 77023"}	{"npi":"1831430982","entityType":"individual"}		{"entityType":"individual","region":"tx-houston","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	1	0.0980595	0.0980595	0	11490	1	3	3.3614939999999995	3.3614939999999995	0
CITATION_PRIVACY	P059	1386868388	SJ MEDICAL CENTER, LLC	Psychiatric Unit	HOUSTON	TX	77002	{"providerId":"1386868388","npi":"1386868388","name":"SJ MEDICAL CENTER, LLC","specialty":"Psychiatric Unit","city":"HOUSTON","state":"TX","zip":"77002"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1386868388","name":"SJ MEDICAL CENTER, LLC","specialty":"Psychiatric Unit","address":"1401 ST JOSEPH PKWY  HOUSTON TX 77002"}	{"npi":"1386868388","entityType":"facility"}		{"entityType":"facility","region":"tx-houston","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	3	2	0.128822	0.128822	0	25922	1	4	2.238276	2.238276	0
CITATION_PRIVACY	P060	1588663025	Ben Taub General Hospital Pharmacy	Pharmacy · Clinic Pharmacy	HOUSTON	TX	77030	{"providerId":"1588663025","npi":"1588663025","name":"Ben Taub General Hospital Pharmacy","specialty":"Pharmacy · Clinic Pharmacy","city":"HOUSTON","state":"TX","zip":"77030"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1588663025","name":"Ben Taub General Hospital Pharmacy","specialty":"Pharmacy · Clinic Pharmacy","address":"1504 TAUB LOOP  HOUSTON TX 77030"}	{"npi":"1588663025","entityType":"facility"}		{"entityType":"facility","region":"tx-houston","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	MULTIPLE_DISTINCT_NPI_IDENTITY_MATCHES|manifest_paired_manual_trigger		1	3	2	0.096272	0.096272	0	12603	1	3	0	0	0
