arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
CITATION_PRIVACY	P035	automatic	automatic_sol_high	candidate:0	specialty	Social Worker · Clinical	azure_077a79bbc46b	https://npiprofile.com/npi/1629635941	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1629635941","sourceTitle":"npiprofile.com","providerIdentitySpan":"INDIA C BROWN LSW (NPI 1629635941)","factSpan":"Primary Specialty Social Worker · Clinical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty candidate was substantively correct because eligible exact-NPI evidence supports it, although the candidate's own cited snapshot and spans are unreadable.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	candidate:1	website	https://www.uhhospitals.org/doctors/Brown-India-1629635941	azure_30aa4cc1362e	https://www.uhhospitals.org/doctors/Brown-India-1629635941	uhhospitals.org	{"sourceUrl":"https://www.uhhospitals.org/doctors/Brown-India-1629635941","sourceTitle":"uhhospitals.org","providerIdentitySpan":"India Brown, LISW-S","factSpan":"India Brown LISW-S Doctor Profile & Reviews | University Hospitals","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	different_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the canonical exact-NPI University Hospitals website candidate conforms.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	candidate:0	specialty	Behavior Technician	azure_7956fd74a29c	https://npiprofile.com/npi/1659091973	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1659091973","sourceTitle":"npiprofile.com","providerIdentitySpan":"LEONDRISS D DAVIS (NPI 1659091973) is an individual behavior technician in Cleveland, Ohio","factSpan":"Primary Specialty Behavior Technician","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible readable evidence independently establishes the exact specialty for the requested NPI, although the candidate's own cited snapshot and spans are unverifiable.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	candidate:0	specialty	Internal Medicine · Infectious Disease	azure_cf0ba3cf20da	https://npiprofile.com/npi/1831119593	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1831119593","sourceTitle":"npiprofile.com","providerIdentitySpan":"JOHN L JOHNSON MD (NPI 1831119593)","factSpan":"Primary Specialty Internal Medicine · Infectious Disease","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible exact-NPI evidence supports the value, although the candidate's own cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	candidate:0	specialty	Dentist · General Practice	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"advanced training in general dentistry","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	compatible_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because exact-provider Q1 evidence fully supports it.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"545 E Aurora Rd","addressLine2":null,"city":"Macedonia","state":"OH","zip":"44056"}	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"545 E Aurora Rd Macedonia, OH 44056","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	compatible_professional_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the address conforms because the Q1 profile identifies it as the provider's current professional office.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	candidate:2	phone	(330) 331-0125	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"Macedonia, OH 545 E Aurora Rd Macedonia, OH 44056 Get directions to Aspen Dental, Macedonia, OH (330) 331-0125 Schedule","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	compatible_professional_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because it is attached to the exact provider's current professional office.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	candidate:3	website	https://www.aspendental.com/providers/reem-alameen/1922565084/	azure_59043700b761	https://www.aspendental.com/providers/reem-alameen/1922565084	aspendental.com	{"sourceUrl":"https://www.aspendental.com/providers/reem-alameen/1922565084","sourceTitle":"aspendental.com","providerIdentitySpan":"Dr. Reem Alameen, DDS/DMD","factSpan":"Reem Alameen, Partner in Macedonia","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	compatible_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the website conforms because the value equals the canonical URL of the readable exact-provider page.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	candidate:0	specialty	Clinic/Center · Multi-Specialty	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH","factSpan":"Primary Specialty Clinic/Center · Multi-Specialty","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the exact-NPI primary specialty conforms, although the submitted citation snapshot itself is unreadable.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	candidate:1	specialty	Community/Behavioral Health	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH","factSpan":"Also Listed Community/Behavioral Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the secondary taxonomy conforms because exact requested-NPI evidence affirmatively supports it despite nonexclusive use by another NPI.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	candidate:2	specialty	Substance Abuse Rehabilitation Facility	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"SUPERIOR BEHAVIORAL HEALTH INC NPI 1417685264 Clinic/Center - Multi-Specialty in Garfield Heights, OH","factSpan":"Also Listed Substance Abuse Rehabilitation Facility","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the exact-NPI secondary specialty conforms.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	candidate:3	address	{"addressLine1":"5350 TRANSPORTATION BLVD","addressLine2":null,"city":"Garfield Heights","state":"OH","zip":"44125-5327"}	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1417685264","factSpan":"Location Address 5350 TRANSPORTATION BLVDGarfield Heights, OH 44125-5327","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		partial		exact_npi	requested_location	professional	current	partial	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	The candidate is professionally safe and affirmatively attached to the requested NPI, but the higher-tier first-party address adds Suite 22, making the emitted structured address only partially supported at the highest tier.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	candidate:4	phone	(917) 636-0522	azure_4a59d38c6fae	https://npiprofile.com/npi/1417685264	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1417685264","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1417685264","factSpan":"Phone (917) 636-0522","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		contradicted		exact_npi	requested_location	professional	undated	invalid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	violates	Keeping the lower-tier 917 number violates the hierarchy because qualified first-party evidence consistently supplies a different professional phone.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	candidate:0	specialty	Hospice Care, Community Based	azure_fa1b0daa710d	https://nationalprovider.org/community-based-hospice-care-agency/caring-hospice-services-of-ohio-llc-1689948127	nationalprovider.org	{"sourceUrl":"https://nationalprovider.org/community-based-hospice-care-agency/caring-hospice-services-of-ohio-llc-1689948127","sourceTitle":"nationalprovider.org","providerIdentitySpan":"CARING HOSPICE SERVICES OF OHIO, LLC's NPI number is 1689948127.","factSpan":"CARING HOSPICE SERVICES OF OHIO, LLC's specialty is Community Based Hospice Care Agency.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because eligible arm evidence exactly supports it, although the candidate's own cited snapshot and spans are unreadable.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"4700 Rockside Road","addressLine2":"Suite 435","city":"Independence","state":"OH","zip":"44131"}	azure_9820ca1d7945	https://caringhospice.com/service-areas	caringhospice.com	{"sourceUrl":"https://caringhospice.com/service-areas","sourceTitle":"caringhospice.com","providerIdentitySpan":"Caring Hospice Services of Ohio","factSpan":"Caring Hospice Services of Ohio 4700 Rockside Road, Suite 435, Independence , OH 44131","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the complete professional address conforms; the first-party citation is exact and exact-NPI evidence calls the same location current.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	candidate:2	phone	(216) 524-5500	azure_9820ca1d7945	https://caringhospice.com/service-areas	caringhospice.com	{"sourceUrl":"https://caringhospice.com/service-areas","sourceTitle":"caringhospice.com","providerIdentitySpan":"Caring Hospice Services of Ohio","factSpan":"Phone Number (216) 524 5500","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional branch phone conforms. The first-party citation is exact and lower-tier disagreements do not establish that the branch phone is wrong or stale.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	candidate:3	website	https://caringhospice.com/service-areas/	azure_9820ca1d7945	https://caringhospice.com/service-areas	caringhospice.com	{"sourceUrl":"https://caringhospice.com/service-areas","sourceTitle":"caringhospice.com","providerIdentitySpan":"Caring Hospice Services of Ohio","factSpan":"Caring Hospice Services of Ohio","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website conforms because its value canonically equals the readable first-party source URL and the page identifies the compatible Ohio organization.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	candidate:0	specialty	Dentist · General Practice	azure_4511139b226b	https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher	npino.com	{"sourceUrl":"https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher","sourceTitle":"npino.com","providerIdentitySpan":"The NPI Number for Dr. Charles Daniel Fisher is 1003961780","factSpan":"Speciality Dentist - General Practice","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because exact-NPI evidence fully supports it.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"6215 Riverview Crossing Dr","addressLine2":"Ste C","city":"Knoxville","state":"TN","zip":"37924-2839"}	azure_4511139b226b	https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher	npino.com	{"sourceUrl":"https://npino.com/dentist/1003961780-dr.-charles-daniel-fisher","sourceTitle":"npino.com","providerIdentitySpan":"The NPI Number for Dr. Charles Daniel Fisher is 1003961780","factSpan":"His current practice location address is 6215 Riverview Crossing Dr Ste C, , Knoxville, Tennessee","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	co_bound_bundle_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the address conforms because exact-NPI evidence supports the full professional address and shared organization use is affirmatively resolved.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	candidate:2	phone	865-546-7436	azure_d52b51127fa0	https://www.medicarelist.com/dentist/dr-charles-daniel-fisher-dentist-knoxville-tn	medicarelist.com	{"sourceUrl":"https://www.medicarelist.com/dentist/dr-charles-daniel-fisher-dentist-knoxville-tn","sourceTitle":"medicarelist.com","providerIdentitySpan":"Dr Charles Daniel Fisher, DENTIST","factSpan":"He can be reached at his office (for appointments etc.) via phone at (865) 546-7436.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional phone conforms. Multiple exact-NPI Q3 sources support it, and the other-NPI occurrence is resolved by exact-requested-NPI and explicit shared-use evidence.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	candidate:0	specialty	Family Medicine	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Family Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping Family Medicine conforms because the first-party profile and exact-NPI evidence support it.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	candidate:1	specialty	Pediatrics	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	not_applicable	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping Pediatrics conforms because the exact first-party provider profile expressly lists it; narrower directory labels do not prove exclusivity.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"310 N. L Rogers Wells Blvd.","addressLine2":null,"city":"Glasgow","state":"KY","zip":"42141"}	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"310 N. L Rogers Wells Blvd. Glasgow, KY 42141","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the address conforms because it is a professional requested-location address supported by Q1 and exact-NPI evidence; concurrent use is explicitly resolved.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	candidate:3	phone	270.659.5870	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Phone: 270.659.5870","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the Q1 provider-profile phone conforms. The other-NPI occurrence is resolved as concurrent professional use rather than exclusive attachment.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	candidate:4	phone	270.651.1111	azure_0d9c922ca1fa	https://npiprofile.com/npi/1083886568	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1083886568","sourceTitle":"npiprofile.com","providerIdentitySpan":"DR. MELENDA KAYE MILLER M.D. (NPI 1083886568)","factSpan":"Phone (270) 651-1111","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	unreadable	unreadable	no_date_claimed	conforms	Although the candidate's own citation is unreadable, other arm-owned exact-NPI evidence validates the professional phone, so keeping it is substantively conforming.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	candidate:5	website	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md/	azure_e97a2db77116	https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md	en.tjregionalhealth.org	{"sourceUrl":"https://en.tjregionalhealth.org/provider-directory/provider/melenda-miller-md","sourceTitle":"en.tjregionalhealth.org","providerIdentitySpan":"Melenda Miller, MD","factSpan":"Melenda Miller, MD | T.J. Regional Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the canonical first-party provider website conforms.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	candidate:0	specialty	Physician Assistant · Medical	azure_7cf585d184d2	https://npiprofile.com/npi/1174045959	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1174045959","sourceTitle":"npiprofile.com","providerIdentitySpan":"LETICIA GARCIA HAFF PA-C (NPI 1174045959)","factSpan":"Primary Specialty Physician Assistant · Medical","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the specialty conforms because arm-wide eligible evidence exactly supports it, despite the unreadable submitted citation.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1418 W Main St","addressLine2":null,"city":"Lebanon","state":"TN","zip":"37087-3380"}	azure_7cf585d184d2	https://npiprofile.com/npi/1174045959	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1174045959","sourceTitle":"npiprofile.com","providerIdentitySpan":"LETICIA GARCIA HAFF PA-C (NPI 1174045959)","factSpan":"Location Address 1418 W MAIN STLebanon, TN 37087-3380","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the complete professional address conforms based on exact current-location evidence, although the submitted citation is unreadable.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	candidate:2	phone	(615) 453-7720	azure_e17c7f9694bb	https://www.healthgrades.com/providers/leticia-haff-xyndpkf	healthgrades.com	{"sourceUrl":"https://www.healthgrades.com/providers/leticia-haff-xyndpkf","sourceTitle":"healthgrades.com","providerIdentitySpan":"NPI: 1174045959","factSpan":"Practice 1418 W Main St · Lebanon, TN 37087 (615) 453-7720","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because the cited page and additional Q3 evidence affirmatively attach it to the requested provider, resolving the cross-NPI reuse.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	candidate:3	phone	(615) 425-4200	azure_7cf585d184d2	https://npiprofile.com/npi/1174045959	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1174045959","sourceTitle":"npiprofile.com","providerIdentitySpan":"LETICIA GARCIA HAFF PA-C (NPI 1174045959)","factSpan":"Phone (615) 425-4200","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the phone conforms because exact requested-NPI evidence affirmatively supports current professional use, despite the unreadable submitted citation and documented organizational reuse.
CITATION_PRIVACY	P044	automatic	automatic_sol_high	candidate:0	specialty	Dentist · General Practice	azure_6791e94c0b9e	https://opennpi.com/provider/1275666240	opennpi.com	{"sourceUrl":"https://opennpi.com/provider/1275666240","sourceTitle":"opennpi.com","providerIdentitySpan":"Provider Name DR. PAUL GREGORY JOHNSON","factSpan":"Classification Dentist Specialization General Practice","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible exact-NPI evidence validates the specialty. The candidate's own OpenNPI citation remains unreadable and its submitted spans cannot be verified.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	candidate:0	specialty	Physical Therapist	azure_e5b301d1229d	https://www.vitadox.com/doctor/crossville-tn-38555/william-johnson-dpt/KhjrYacr4HUSQTkYypGism	vitadox.com	{"sourceUrl":"https://www.vitadox.com/doctor/crossville-tn-38555/william-johnson-dpt/KhjrYacr4HUSQTkYypGism","sourceTitle":"vitadox.com","providerIdentitySpan":"William Johnson, DPT has been registered with the National Provider Identifier database since September 14, 2020, and his NPI number is 1427663699.","factSpan":"William Johnson, DPT Physical Therapist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because it is exactly supported for the requested NPI and has current active-license corroboration.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"115 Cumberland Plz","addressLine2":null,"city":"Crossville","state":"TN","zip":"38555"}	azure_e5b301d1229d	https://www.vitadox.com/doctor/crossville-tn-38555/william-johnson-dpt/KhjrYacr4HUSQTkYypGism	vitadox.com	{"sourceUrl":"https://www.vitadox.com/doctor/crossville-tn-38555/william-johnson-dpt/KhjrYacr4HUSQTkYypGism","sourceTitle":"vitadox.com","providerIdentitySpan":"William Johnson, DPT has been registered with the National Provider Identifier database since September 14, 2020, and his NPI number is 1427663699.","factSpan":"Benchmark Physical Therapy 115 Cumberland Plz Crossville, TN 38555","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the address candidate conforms because exact requested-NPI evidence supports the professional location and expressly identifies it as current.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	candidate:2	phone	(931) 787-1244	azure_e5b301d1229d	https://www.vitadox.com/doctor/crossville-tn-38555/william-johnson-dpt/KhjrYacr4HUSQTkYypGism	vitadox.com	{"sourceUrl":"https://www.vitadox.com/doctor/crossville-tn-38555/william-johnson-dpt/KhjrYacr4HUSQTkYypGism","sourceTitle":"vitadox.com","providerIdentitySpan":"William Johnson, DPT has been registered with the National Provider Identifier database since September 14, 2020, and his NPI number is 1427663699.","factSpan":"To schedule an appointment with Dr. William Johnson, please call (931) 787-1244.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone candidate conforms because it is an exact, professional appointment number affirmatively attached to the requested provider despite shared use by other professional records.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	candidate:0	specialty	Pediatrics	azure_c3d11a2cae23	https://www.heritagemedical.com/providers/deanna-brown	heritagemedical.com	{"sourceUrl":"https://www.heritagemedical.com/providers/deanna-brown","sourceTitle":"heritagemedical.com","providerIdentitySpan":"DeAnna Brown, M.D. Physician - Pediatrics","factSpan":"Physician - Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Pediatrics is valid for the requested provider, so keeping the candidate conforms.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"920 South Hartmann Drive","addressLine2":"Suite 200","city":"Lebanon","state":"TN","zip":"37090"}	azure_c3d11a2cae23	https://www.heritagemedical.com/providers/deanna-brown	heritagemedical.com	{"sourceUrl":"https://www.heritagemedical.com/providers/deanna-brown","sourceTitle":"heritagemedical.com","providerIdentitySpan":"DeAnna Brown, M.D. Physician - Pediatrics","factSpan":"Lebanon Office 920 South Hartmann Drive Suite 200 Lebanon, TN 37090","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	The complete professional address is valid and concurrently shared; keeping it conforms.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	candidate:2	phone	629-255-2051	azure_c3d11a2cae23	https://www.heritagemedical.com/providers/deanna-brown	heritagemedical.com	{"sourceUrl":"https://www.heritagemedical.com/providers/deanna-brown","sourceTitle":"heritagemedical.com","providerIdentitySpan":"DeAnna Brown, M.D. Physician - Pediatrics","factSpan":"Phone: 629-255-2051","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The professional phone is supported by provider-specific first-party and exact-NPI evidence; keeping it conforms.
