arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
CITATION_PRIVACY	P054	automatic	automatic_sol_high	17	azure_97b0c854081d	https://openworks.mdanderson.org/lead-patient/		other_permitted	wrong_provider	none	none	not_applicable	undated	false	false	[]	Institutional research collection without a requested-provider profile.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	18	azure_541532295226	https://plaindoctor.com/provider/teresa-emebo-8323		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"other","value":"April 2026 (NPPES)","strength":"strong"},{"kind":"other","value":"May 2026","strength":"strong"},{"kind":"updated","value":"2026-05-20","strength":"strong"}]	Exact-NPI directory profile; its conflicting page-level dates do not date individual facts.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	19	azure_131beb10a2e8	https://www.bcm.edu/healthcare/for-patients/locations/baylor-medicine-at-mcnair-campus-tower-one		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	20	azure_46aa6f93b099	https://www.chexsystems.com/contactus		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Corporate contact page for Chex Systems.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	21	azure_0c042e4a584f	https://www.commonspirit.org/find-a-location/orthopedics-at-baylor-st-lukes-medical-center-mcnair-campus-houston-tx-3515		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional facility page for a different organization and address.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	22	azure_43ef35b75eca	https://www.commonspirit.org/find-a-location/the-liver-and-pancreas-center-at-baylor-st-lukes-medical-center-houston-tx-1045		Q1_exact_provider_first_party	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page without attachment to the requested individual.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	23	azure_1d2c0a206cae	https://www.ehealthscores.com/care-lplzqxwtst-teresa-emebo-houston.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	24	azure_892a67486e85	https://www.findatopdoc.com/doctor/82339831		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable non-substantive snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	25	azure_d0dfe5c94d9e	https://www.healthcare4ppl.com/physician/texas/houston/teresa-davis-emebo-1417958323.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"Mar 4th, 2025","strength":"strong"},{"kind":"published","value":"Jul 9th, 2026","strength":"medium"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory profile with a primary practice listing.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	26	azure_4d7af8fcbf88	https://www.labdraw.com/reviews/1417958323		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	27	azure_1b82c19bff4b	https://www.mapquest.com/us/texas/emebo-teresa-davis-380923509		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	28	azure_4f8304256615	https://www.mapquest.com/us/texas/emebo-teresa-davis-514252563		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	29	azure_5deebafb266f	https://www.mapquest.com/us/texas/houston/77030-4202/7200-cambridge-st-29.69848%2C-95.39422		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	30	azure_79123a242f5b	https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page confirms the building address but does not name the requested provider.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	31	azure_1a376e4aec4c	https://www.mdanderson.org/for-physicians.html		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Official physician-resource page without requested-provider evidence.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	32	azure_3e3f43f0384b	https://www.mdanderson.org/patients-family/becoming-our-patient/international-center/meet-our-staff.html		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Official staff page without requested-provider evidence.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	33	azure_3612ec78a56f	https://www.mdanderson.org/patients-family/diagnosis-treatment/care-centers-clinics/endocrine-center/meet-our-team.html		Q1_exact_provider_first_party	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party team page listing other professionals.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	34	azure_25bb449d807d	https://www.mdanderson.org/research/departments-labs-institutes/departments-divisions/endocrine-neoplasia-and-hormonal-disorders/faculty-staff.html		Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Relevant departmental page without the requested name or NPI.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	35	azure_4e6f9627d9aa	https://www.mdanderson.org/research/departments-labs-institutes/departments-divisions/general-internal-medicine/faculty-staff.html		other_permitted	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Official staff page without requested-provider evidence.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	36	azure_e04d85a3fa6c	https://www.wellness.com/dir/6614035/hospital/baylor-st-luke-s-medical-center-mcnair-campus-houston-tx/houston/tx/directions/7200-cambridge-st-houston-tx-77030		R_exact_rating_directory	wrong_provider	none	none	professional	undated	false	false	[]	Hospital directory page for an unrelated facility.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	37	azure_deb6b8c28481	https://www.whitepages.com/people-search		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P054	automatic	automatic_sol_high	38	azure_f4776005cac0	https://www.yellowpages.com/houston-tx/mip/teresa-davis-emebo-pa-c-545114196		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	0	azure_2ccb31887692	https://health.usnews.com/doctors/william-gilmer-29354		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	1	azure_461f9851a880	https://healthprovidersdata.com/hipaa/codes/NPI-1558353417-dr-william-s-gilmer-md/similar-providers		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"11/21/2025","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Readable exact-NPI professional directory. Its page date does not date individual displayed facts.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	2	azure_b0394e6abc4d	https://jflowershealth.com/team-members/william-s-gilmer-md/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2026-03-11T22:01:39+00:00","strength":"strong"},{"kind":"updated","value":"2026-03-11T22:07:21+00:00","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility profile strongly matches the provider by name, specialty, and Houston context but does not state the NPI.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	3	azure_f676ff7b2fc5	https://mentaltherapy.io/neurologist/dr-william-s-gilmer-md-houston/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"13 July, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"24 Feb, 2012","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory with a 2026 site-data date and a 2012 NPI-record date.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	4	azure_0cf3b7c688b3	https://npidb.org/doctors/allopathic_osteopathic_physicians/neurology_2084n0400x/1558353417.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"02/24/2012","strength":"strong"}]	Exact-NPI professional directory based on a stale NPPES update.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	5	azure_4ce3db0cb5dd	https://npino.com/npi/1558353417-dr.-william-s.-gilmer/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"02/24/2012","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory; the 2012 registry update is stale and the copyright does not date displayed facts.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	6	azure_0e364b0340bd	https://npiprofile.com/npi/1558353417		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	7	azure_9151af2f8e33	https://npiprofile.com/npi/1558353417/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	8	azure_4d99d9bbc79c	https://ourhealthnetwork.com/doctor/william-gilmer-md-1558353417		Q3_permitted_professional_directory	exact_npi	co_bound_bundle_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2026-06-11T00:00:00.000Z","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory that also co-binds the same street and phone bundle to another provider/NPI.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	9	azure_4943128f59e7	https://plaindoctor.com/provider/william-gilmer-3417		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-05-20","strength":"strong"},{"kind":"other","value":"April 2026 (NPPES)","strength":"strong"},{"kind":"other","value":"May 2026","strength":"strong"}]	Exact-NPI CMS-derived directory with inconsistent April and May 2026 dataset freshness declarations.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	10	azure_98ccf45efe69	https://providers.priviahealth.com/provider/william-s-gilmer/2625440	providers.priviahealth.com	Q1_exact_provider_first_party	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Readable exact-NPI provider profile on the practice-network site. Its copyright does not date individual facts.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	11	azure_86d6b8dacad3	https://usadoctordatabase.com/doctors/view/1558353417		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	12	azure_35c4013a4434	https://www.castleconnolly.com/top-doctors/william-s-gilmer-neurology-91cc003691		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"published","value":"2010-02-02 00:00:00","strength":"strong"},{"kind":"updated","value":"2023-06-29 18:42:52","strength":"strong"},{"kind":"copyright","value":"1992-2026","strength":"weak"}]	Exact-NPI professional directory last substantively updated in 2023.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	13	azure_002f73bae7f7	https://www.datalabs.health/medical_billing/coding/national_provider_identifier/codes/npi_1558353417.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"02/24/2012","strength":"strong"},{"kind":"copyright","value":"2007-2026","strength":"weak"}]	Exact-NPI third-party NPPES replica with a stale 2012 record update.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	14	azure_42006ef3ee05	https://www.healthcare4ppl.com/physician/texas/houston/william-somerville-gilmer-1558353417.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"published","value":"Jul 9th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"Feb 24th, 2012","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory with a 2026 dataset date and a 2012 NPPES-record date.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	15	azure_1c26306b4f1c	https://www.healthcare6.com/physician/houston-tx/william-somerville-gilmer-596143.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Friday, February 24, 2012","strength":"strong"},{"kind":"other","value":"Friday, November 17, 2017","strength":"medium"},{"kind":"copyright","value":"2013","strength":"weak"}]	Exact-NPI directory based on stale CMS/NPPES datasets.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	16	azure_35b51547b9f4	https://www.healthgrades.com/physician/dr-william-gilmer-367lf		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"July 24, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Readable exact-NPI rating-directory profile. Ratings remain out of evaluation scope.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	17	azure_86c18e9c042a	https://www.md.com/doctor/william-s-gilmer-md		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	18	azure_25ab4be31bfe	https://www.medicarelist.com/doctor/dr-william-s-gilmer-md-houston-tx/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"02/24/2012","strength":"strong"}]	Exact-NPI professional directory whose only substantive update date is from 2012.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	19	azure_7d75da7cdf1b	https://www.medicarelist.com/mental-health/william-s-gilmer-mdpa-houston-tx/		Q3_permitted_professional_directory	wrong_provider	co_bound_bundle_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"02/24/2012","strength":"strong"}]	Record for organization NPI 1417179631, not requested individual NPI 1558353417.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	20	azure_16959014145d	https://www.myprivia.com/gilmerneurology		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	21	azure_98e006fc9b10	https://www.myprivia.com/gilmerneurology/providers/dr-william-gilmer		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	22	azure_0203f48331a9	https://www.vitals.com/doctors/william-gilmer-4guzmw		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Readable exact-NPI rating-directory profile with only a generic copyright date.
CITATION_PRIVACY	P055	automatic	automatic_sol_high	23	azure_aee9bfde03f7	https://www.zocdoc.com/doctor/william-gilmer-md-41674		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source; no substantive content was readable.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	0	azure_b193b60b30cf	https://411.info/business/Lyndon-B-Johnson-General-Hospital-Houston-TX-12867021		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	1	azure_4076ef71ad78	https://a-better-place.com/US/lyndon-b-johnson-general-hospital-i946563.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	2	azure_98fccc103643	https://api.nextdoor.com/pages/garcia-tree-and-landscaping-culpeper-va/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	3	azure_c2f5b74f4eb9	https://app.gigasheet.com/price-transparency/TX/HOUSTON/1568203883/brian-garcia/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	4	azure_86fa9553ff76	https://citysquares.com/b/harris-health-lyndon-b-johnson-hospital-24897885		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	5	azure_ef4c4afcaa94	https://device.report/m/5fd88c178ddfc74691a9856cb2326f5c1a431c7086b135bb01656b03cc7d650c		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	6	azure_bfe293d51f49	https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview	doctor.webmd.com	R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2005 - 2026","strength":"weak"}]	Readable exact-NPI WebMD profile. Its copyright range does not date any displayed contact or specialty fact.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	7	azure_dc8d66904144	https://hanp.enpnetwork.com/		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Professional association homepage that does not identify the requested provider.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	8	azure_cb4c325b5408	https://health.usnews.com/nurse-practitioners/brian-garcia-3933152		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	9	azure_fc9ff0b41aa0	https://nextdoor.com/pages/713-contracting-conroe-tx/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	10	azure_868106de0aec	https://nextdoor.com/pages/trey-garcia-allstate-insurance-houston-tx/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	11	azure_a1624e68cd75	https://npidb.org/doctors/physician_assistants/family_363lf0000x/1568203883.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	12	azure_a54e67d0e6c0	https://npino.com/nurse/1568203883-brian-edward-garcia/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	ambiguous	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2024-08-08","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory with a professional practice address and a residential-looking mailing address. The NPPES record date does not date individual displayed facts.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	13	azure_8d0d280dae27	https://npiprofile.com/directory/city/nurse-practitioner-in-houston-texas		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	14	azure_7f826533847d	https://npiprofile.com/npi/1568203883	npiprofile.com	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The cited NPI Profile page is unavailable and non-substantive in the delivered snapshot.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	15	azure_174f8cc29aea	https://npiprofile.com/npi/1568203883/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	16	azure_65fc6a79df2f	https://npiprofile.com/npi/1568203883/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	17	azure_5ae71b726724	https://npir.org/providers/pa-apn/363lf0000x/pxo1uz		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	ambiguous	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Aug 08, 2024","strength":"strong"}]	Exact-NPI directory with a professional primary location and a residential-looking secondary location.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	18	azure_7619b723dbfa	https://npiregistry.cms.hhs.gov/provider-view/1568203883		ambiguous	ambiguous	none	none	not_applicable	undated	false	false	[]	Readable content is only the generic NPPES registry title and does not identify the provider or NPI.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	19	azure_9e3892f466a9	https://plaindoctor.com/provider/brian-garcia-3883		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"April 2026","strength":"strong"},{"kind":"updated","value":"2026-05-20","strength":"strong"},{"kind":"other","value":"May 2026","strength":"medium"}]	Exact-NPI CMS-derived profile. Its profile and dataset dates do not establish fact-specific recency for the displayed contacts.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	20	azure_7e96695443e3	https://usa.a-hospital.com/hospital/lyndon-baines-johnson-lbj-general-hospital		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	21	azure_9dbc8a92b503	https://www.ajmadison.com/cgi-bin/ajmadison/M34SLDSS.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	22	azure_e7f0bbb2a172	https://www.chamberofcommerce.com/business-directory/texas/houston/hospital/43862941-harris-health-lyndon-b-johnson-hospital		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	23	azure_6fec2d947975	https://www.chamberofcommerce.com/united-states/texas/houston/hospital/1331207352-lyndon-b-johnson-hospital		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	24	azure_b3acceb753e5	https://www.checkfreescore.com/g6UfGnZR/lp?clid=130101f0-18f0-4b19-b713-434690b5fd15&cmsMatrixId=cl98kwynqktye0bk9h3jmeydj&dcid=8d006e0f-d207-4772-b064-08c63f148acc&eft=1598abaa-b924-4126-b1a9-c5f9f07b95f8&gid=1691&hcity=Boydton&hstate=VA&m=false&oid=2&pfid=2de597cc-14c0-42ee-be17-720c19b015f3&pid=1&source_id=g6UfGnZR&sub1=B_b_legal+free+credit+report_0_0_legal+free+credit+report&sub5=%7Bmsclkid%7D&uid=28		X_prohibited_or_unsafe	not_applicable	none	none	personal_or_residential	weak_date_only	false	true	[{"kind":"copyright","value":"2026","strength":"weak"}]	Unrelated consumer credit-monitoring source prohibited for provider fact display.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	25	azure_d47604ef8bc9	https://www.harrishealth.org/locations-hh/Pages/lbj.aspx		Q1_exact_provider_first_party	ambiguous	none	none	professional	undated	false	false	[]	Official Harris Health page for the LBJ facility, but it does not identify Brian Garcia or NPI 1568203883.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	26	azure_1777b402609a	https://www.harrishealth.org/pages/employees.aspx		other_permitted	not_applicable	none	none	professional	undated	false	false	[]	Generic employee-resources page without the requested provider or facts.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	27	azure_538b27cdb91c	https://www.healthcare4ppl.com/physician/texas/houston/brian-e-garcia-1568203883.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	ambiguous	current_explicit	true	false	[{"kind":"published","value":"Jul 9th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"Aug 8th, 2024","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory. Dataset publication and NPPES update dates do not date individual displayed facts.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	28	azure_1ceabdf7c89a	https://www.houstonweightloss.com/		other_permitted	wrong_provider	none	none	professional	current_explicit	false	false	[{"kind":"published","value":"2015-09-16T17:54:10+00:00","strength":"strong"},{"kind":"updated","value":"2026-08-04T23:46:09+00:00","strength":"strong"}]	Unrelated clinic page directed by John Bergeron, MD; it does not identify the requested provider.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	29	azure_da884cf34ad2	https://www.jdpower.com/cars/vin-lookup-and-decoder/7muaaabg6tv18a713-vehicle-history-report		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	30	azure_c10042fe45ee	https://www.justice.gov/usao-sdtx/pr/nine-charged-sdtx-part-national-health-care-fraud-takedown		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	31	azure_27bd7a8689b3	https://www.loc8nearme.com/texas/houston/harris-health-lyndon-b-johnson-hospital/6781603/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	32	azure_c5b9e35a54bf	https://www.localmint.com/us/harris-health-lyndon-b-johnson-hos-houston-hours-1346542		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	33	azure_e515d3be2e23	https://www.numlookup.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	34	azure_18884ffbdeb6	https://www.nwwomens.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	35	azure_ef318c82b4a8	https://www.remax.com/va/portsmouth/home-details/713-hancock-ave-portsmouth-va-23701/8232561035205736223		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source with no readable content.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	36	azure_e029e1747fb2	https://www.topnpi.com/tx1568203883/dr-brian-garcia		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-02-26T10:56:17-08:00","strength":"strong"},{"kind":"other","value":"2024-08-08","strength":"medium"}]	Exact-NPI directory with conflicting page-level verification dates; neither date is tied to an individual fact.
CITATION_PRIVACY	P056	automatic	automatic_sol_high	37	azure_2b1bf7a8b431	https://www.vitals.com/doctors/brian-garcia-sgdo70		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI Vitals profile with professional locations and telephone numbers; only a copyright year dates the page.
