arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	P033	automatic	atomic	result-6	completed	30282	0.133255	0.133255	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P033/raw-6-semantic-01.json","sha256":"a9a0b345bf1a92aa55148756453396ef401777dada3e594a6d9c08e43c446110","byteLength":51316}]
CITATION_PRIVACY	P033	automatic	atomic	result-7	completed	30025	0.129735	0.129735	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P033/raw-7-semantic-01.json","sha256":"8caba4e16e8b47877e52327ab9d46b80aa4ab4b5e374550b600b3c452b496f07","byteLength":53650}]
CITATION_PRIVACY	P033	automatic	atomic	result-8	completed	21051	0.093805	0.093805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P033/raw-8-semantic-01.json","sha256":"53ab84e2bb373587b9a912d7266255db4543ad4723374513e49c5aad52bfb5b4","byteLength":40788}]
CITATION_PRIVACY	P033	automatic	synthesis	synthesis	completed	134005	0.563274	0.563274	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P033/raw-response-semantic-01.json","sha256":"7d9cde2e91843e3c09b5ef704f9cd74d3d25733f1eba44fd807d2dc749914a08","byteLength":165105}]
CITATION_PRIVACY	P034	automatic	atomic	result-0	completed	96504	0.4235	0.4235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P034/raw-0-semantic-01.json","sha256":"3be69c0cc160f3a5a436cb5147b8894fa6ffb917ff6b32d064515bf77802ba21","byteLength":67047}]
CITATION_PRIVACY	P034	automatic	atomic	result-1	completed	108411	0.37892	0.37892	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P034/raw-1-semantic-01.json","sha256":"54c5528b396bcd6c9a8cf7e9266077d60cd7f0437cf16f82830f22ee2630c974","byteLength":64771}]
CITATION_PRIVACY	P034	automatic	atomic	result-2	completed	29723	0.131055	0.131055	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P034/raw-2-semantic-01.json","sha256":"de8195c16bbdd251b870136ae01edc744a9a4f6e490576ab511a6d1d7bb0d1ae","byteLength":51620}]
CITATION_PRIVACY	P034	automatic	atomic	result-3	completed	24309	0.099355	0.099355	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P034/raw-3-semantic-01.json","sha256":"c526703de25d5671606bbd45bbfafec39503b24a63f3eae5b9c2491ff0683c34","byteLength":41105}]
CITATION_PRIVACY	P034	automatic	synthesis	synthesis	completed	98099	0.372779	0.372779	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P034/raw-response-semantic-01.json","sha256":"a6916f336896b1809d25cb3861031eef00a7843642b87645b3d0dd058e719962","byteLength":137442}]
CITATION_PRIVACY	P035	automatic	atomic	result-0	completed	87944	0.413515	0.413515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-0-semantic-01.json","sha256":"6423c470a690b9778fb01326f1fa122f0be39e22914bf60d855d0df396179ffd","byteLength":37871}]
CITATION_PRIVACY	P035	automatic	atomic	result-1	completed	79344	0.375495	0.375495	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-1-semantic-01.json","sha256":"31b5d3fb44576342985c423edeb96a006ca741d1d581d21032bdea5f81748db5","byteLength":57831}]
CITATION_PRIVACY	P035	automatic	atomic	result-2	completed	91437	0.36658	0.36658	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-2-semantic-01.json","sha256":"76449d2f94923c31355cdd39689e7131704320c08fa0f855260560f2ebe8083f","byteLength":66975}]
CITATION_PRIVACY	P035	automatic	atomic	result-3	completed	33765	0.14176	0.14176	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-3-semantic-01.json","sha256":"95b5d1b1d2735646ae311db41b6d5ef661ac87c6439be27c0df4d33017215af1","byteLength":53512}]
CITATION_PRIVACY	P035	automatic	atomic	result-4	completed	30567	0.13482	0.13482	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-4-semantic-01.json","sha256":"a60d30394ee0c47026bf017316e5afa92d253934fb41593e8814946e7c46f32f","byteLength":53135}]
CITATION_PRIVACY	P035	automatic	atomic	result-5	completed	33999	0.137305	0.137305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-5-semantic-01.json","sha256":"593bdec4398564e47d039e5e81225e2f76900a597d8d196ab8bd1f7001492244","byteLength":53948}]
CITATION_PRIVACY	P035	automatic	atomic	result-6	completed	37358	0.14549	0.14549	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-6-semantic-01.json","sha256":"3057ff3f24c899b4320a249a09fe6d2430cecd4dbdf4e9e65af04af00ac86a48","byteLength":53228}]
CITATION_PRIVACY	P035	automatic	atomic	result-7	completed	27959	0.10453	0.10453	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-7-semantic-01.json","sha256":"a4931eecc5f73e273c61865ff02a5bcccf0a4cfe1fd90af3a6f38ad5affee4a5","byteLength":39938}]
CITATION_PRIVACY	P035	automatic	synthesis	synthesis	completed	109630	0.535889	0.535889	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P035/raw-response-semantic-01.json","sha256":"95fbdb3e3eb66109b40e8910311ba144d034949040b2b0861a99934ead0f321a","byteLength":162357}]
CITATION_PRIVACY	P036	automatic	atomic	result-0	completed	94345	0.391505	0.391505	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P036/raw-0-semantic-01.json","sha256":"3f6817498dc156a96a5dd3907ebc2b1ea4f7048c1543f030e951d786255b3268","byteLength":50065}]
CITATION_PRIVACY	P036	automatic	atomic	result-1	completed	96165	0.35049	0.35049	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P036/raw-1-semantic-01.json","sha256":"687cd6abe39c8a6063527e70d00c15a3f7f4c7146d8030766114e702e31ead79","byteLength":65171}]
CITATION_PRIVACY	P036	automatic	atomic	result-2	completed	36106	0.149835	0.149835	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P036/raw-2-semantic-01.json","sha256":"b72e7f7c7352f26f391c404f6ff10c5df6747648f28c0cfcc17d43c92e2c2241","byteLength":55326}]
CITATION_PRIVACY	P036	automatic	atomic	result-3	completed	26106	0.117825	0.117825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P036/raw-3-semantic-01.json","sha256":"514f2ee0e50f9cc7baa3abf20b301b283c19ff1e868d9c6a390443b5b89fff1c","byteLength":47225}]
CITATION_PRIVACY	P036	automatic	synthesis	synthesis	completed	85764	0.389494	0.389494	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P036/raw-response-semantic-01.json","sha256":"2d77529eab0b2d57bfa11d0adf19d8e24da7c2002f477177b3e74a92abfecf0e","byteLength":150098}]
CITATION_PRIVACY	P037	automatic	atomic	result-0	completed	54243	0.30112	0.30112	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P037/raw-0-semantic-01.json","sha256":"951a235ab05a8254d0202115bb6d39cdbfdc9e453e33f483cc0790de3794b77a","byteLength":35961}]
CITATION_PRIVACY	P037	automatic	atomic	result-1	completed	70033	0.33405	0.33405	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P037/raw-1-semantic-01.json","sha256":"c0ab096f0886a1cf2dcff580634c7a5f59906154335cf495492a1653081d52b1","byteLength":44987}]
CITATION_PRIVACY	P037	automatic	atomic	result-2	completed	101688	0.349225	0.349225	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P037/raw-2-semantic-01.json","sha256":"88d4a1ff3554d265a27c974042999b65cdb5a922a8d0fba7abd0e11a4c95822c","byteLength":67309}]
CITATION_PRIVACY	P037	automatic	atomic	result-3	completed	13675	0.0472	0.0472	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P037/raw-3-semantic-01.json","sha256":"88fbaf967acac4194075838ec2017fd0181baa8df90f3800b24f40038738e3ce","byteLength":27660}]
CITATION_PRIVACY	P037	automatic	synthesis	synthesis	completed	80305	0.303959	0.303959	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P037/raw-response-semantic-01.json","sha256":"5f734581e85139e780003d6e9c3e5ed69f415bcbad97ae76404565d18c3694f5","byteLength":135114}]
CITATION_PRIVACY	P038	automatic	atomic	result-0	completed	86188	0.41188	0.41188	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-0-semantic-01.json","sha256":"c01c7773243c0dfa3dc24c0aa36012f9b2bc5ba2b4ead7ac3f84c3157dc359fc","byteLength":60322}]
CITATION_PRIVACY	P038	automatic	atomic	result-1	completed	99930	0.439395	0.439395	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-1-semantic-01.json","sha256":"85efac7df4641580c5b5222bed4e94971978dbf13366a0c4d4a9bf18614b40ed","byteLength":64575}]
CITATION_PRIVACY	P038	automatic	atomic	result-2	completed	93311	0.402015	0.402015	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-2-semantic-01.json","sha256":"32e827d43db8869b6c6012cf9c39de0d997a1690baf324558586fbb7da98d960","byteLength":67973}]
CITATION_PRIVACY	P038	automatic	atomic	result-3	completed	95548	0.350485	0.350485	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-3-semantic-01.json","sha256":"77155c77fa374f20f07c5f7fba71250f9625ed828bdabc31d7626b31440ca2d5","byteLength":67433}]
CITATION_PRIVACY	P038	automatic	atomic	result-4	completed	85246	0.302125	0.302125	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-4-semantic-01.json","sha256":"f9cc6e40d2f1961cca556220a7f98edbdd96c2ae045f8e0c91ccda54f590a702","byteLength":63895}]
CITATION_PRIVACY	P038	automatic	atomic	result-5	completed	42477	0.160135	0.160135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-5-semantic-01.json","sha256":"75df9d556516c8a8d6190cb79a61084d94bdcaa7c823f5745465d20182356fe7","byteLength":54654}]
CITATION_PRIVACY	P038	automatic	atomic	result-6	completed	31796	0.14109	0.14109	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-6-semantic-01.json","sha256":"3895a71f3bcfe3fc03a2df42c5c905912219ea4577c6b85405d6792a80baa5b0","byteLength":54068}]
CITATION_PRIVACY	P038	automatic	atomic	result-7	completed	29114	0.13762	0.13762	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-7-semantic-01.json","sha256":"aff242e32f1421ff58b33b22e804a621f14b9ef00c2a93e8d9d5d9b5fae5cf32","byteLength":54068}]
CITATION_PRIVACY	P038	automatic	atomic	result-8	completed	34118	0.137615	0.137615	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-8-semantic-01.json","sha256":"956655b7d70982046b85d76ee1531fbaa3f7496e5690557b50720558f3a56c30","byteLength":54068}]
CITATION_PRIVACY	P038	automatic	atomic	result-9	completed	18597	0.089745	0.089745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-9-semantic-01.json","sha256":"d87f4ef3fdcd9a50441134a6e8bef3f1a819cceb2ffcbd33d6575da83e58725b","byteLength":39890}]
CITATION_PRIVACY	P038	automatic	synthesis	synthesis	completed	121453	0.590229	0.590229	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P038/raw-response-semantic-01.json","sha256":"58f0eb8334635a75a94ef5ebc623873860def9d3b078ce372099061e9782018f","byteLength":161959}]
CITATION_PRIVACY	P039	automatic	atomic	result-0	completed	119476	0.480095	0.480095	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-0-semantic-01.json","sha256":"bf383e51781f1fe6245bd220ed76d3af0c298953f9a4c4a26b2962ab7bc0132a","byteLength":61157}]
CITATION_PRIVACY	P039	automatic	atomic	result-1	completed	105377	0.412345	0.412345	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-1-semantic-01.json","sha256":"73ec1f7060803d1cf38d458142df3126d4bf12f9f826a1f16f6014267bd70942","byteLength":68639}]
CITATION_PRIVACY	P039	automatic	atomic	result-10	completed	34870	0.13719	0.13719	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-10-semantic-01.json","sha256":"f26814d0c391c656ad87ec8451547d9ed1b46b0dc5ad3239066401b947317a42","byteLength":53292}]
CITATION_PRIVACY	P039	automatic	atomic	result-11	completed	17009	0.077595	0.077595	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-11-semantic-01.json","sha256":"fc73183461523bb9f238f1d754acc466cf446e3b6ea7751d7a4f0195b32176d5","byteLength":35680}]
CITATION_PRIVACY	P039	automatic	atomic	result-2	completed	114919	0.395645	0.395645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-2-semantic-01.json","sha256":"3f2b2f7699404c508333e5b8c6d69000689013913b21a9e5482570cf1b0bf59e","byteLength":69808}]
CITATION_PRIVACY	P039	automatic	atomic	result-3	completed	99979	0.36002	0.36002	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-3-semantic-01.json","sha256":"92d2453109b08e4af13c6b3fc4ad728d4f854e2663e18f72de286e1e1b160cb2","byteLength":67337}]
CITATION_PRIVACY	P039	automatic	atomic	result-4	completed	86685	0.32862	0.32862	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-4-semantic-01.json","sha256":"17b98fa50cee8df27ef832be0f4bda0f2e8f83fb5dc3fe627e5f300ea9e2fff7","byteLength":70179}]
CITATION_PRIVACY	P039	automatic	atomic	result-5	completed	74011	0.252705	0.252705	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-5-semantic-01.json","sha256":"dd1efcf18e6ed0cd825212af06a9b46b0b88ce377089dd0828e886c58265b2f5","byteLength":64916}]
CITATION_PRIVACY	P039	automatic	atomic	result-6	completed	33446	0.137165	0.137165	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-6-semantic-01.json","sha256":"7128b4025dd3b3d04153d50be1913254ee6f50ea4c6842b470d78f026a798aaf","byteLength":53292}]
CITATION_PRIVACY	P039	automatic	atomic	result-7	completed	33635	0.137865	0.137865	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-7-semantic-01.json","sha256":"f5396e69654e69469db9a51408436189d5ad3515576887020653262530f62732","byteLength":53188}]
CITATION_PRIVACY	P039	automatic	atomic	result-8	completed	32690	0.1377	0.1377	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-8-semantic-01.json","sha256":"0df27b17e590e268272cf025ef7949a5eaa4059f79364cf028c62e0e01399368","byteLength":53292}]
CITATION_PRIVACY	P039	automatic	atomic	result-9	completed	78490	0.134775	0.134775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-9-semantic-01.json","sha256":"6bcd47c691602771657d785c24b39771b6c41714cf74de9934a1fc676adc8015","byteLength":52586}]
CITATION_PRIVACY	P039	automatic	synthesis	synthesis	completed	116335	0.681209	0.681209	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P039/raw-response-semantic-01.json","sha256":"209dae563bddb1f3e3dd8be0623b67b87ab9a7aef35eb2e8c7f440769b8d84f7","byteLength":166989}]
CITATION_PRIVACY	P040	automatic	atomic	result-0	completed	55997	0.324755	0.324755	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-0-semantic-01.json","sha256":"5da4e904455b6c640328aaf0611f60325ee0e25cb784f1dc6327f5bacc36e795","byteLength":47076}]
CITATION_PRIVACY	P040	automatic	atomic	result-1	completed	65562	0.342505	0.342505	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-1-semantic-01.json","sha256":"fcca8ffc9c389fba1c82cbee9435ed1d7f3c683ea6f810ffbe0a53f74575bf20","byteLength":45943}]
CITATION_PRIVACY	P040	automatic	atomic	result-2	completed	101968	0.45807	0.45807	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-2-semantic-01.json","sha256":"e7f006e76d6bf751087f4547bf73b4524c84b3e11a8587737c257ce967bf1f38","byteLength":73157}]
CITATION_PRIVACY	P040	automatic	atomic	result-3	completed	89830	0.36375	0.36375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-3-semantic-01.json","sha256":"119bb5d9d868a6f2f6e383313a36df82bd10cc8c36c079f69c1e7f2ad78f3150","byteLength":70559}]
CITATION_PRIVACY	P040	automatic	atomic	result-4	completed	95979	0.339645	0.339645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-4-semantic-01.json","sha256":"19fb0d26339adb8e2280d006eabf4c2496d042836bf81b2bd78238c6a7d25a0d","byteLength":69301}]
CITATION_PRIVACY	P040	automatic	atomic	result-5	completed	65603	0.220055	0.220055	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-5-semantic-01.json","sha256":"747d655b788543d48f88c8e55e4ea2199fe1e2f9f17b907a90ea395fc06ce1d1","byteLength":61760}]
CITATION_PRIVACY	P040	automatic	atomic	result-6	completed	53049	0.184915	0.184915	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-6-semantic-01.json","sha256":"43638b89dd9272ac02c0f614f37798034102ec52945a8908a5984ba4502cbb79","byteLength":56217}]
CITATION_PRIVACY	P040	automatic	atomic	result-7	completed	30816	0.13925	0.13925	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-7-semantic-01.json","sha256":"1e49cd166194ba3e0d8203271e687eec20635408702f1846c6dc0466bff9b256","byteLength":54518}]
CITATION_PRIVACY	P040	automatic	atomic	result-8	completed	59490	0.14069	0.14069	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-8-semantic-01.json","sha256":"1382447820d5bd224283c9491508cb1cd8c0b2ffce80960d736c5ed6389ff216","byteLength":53258}]
CITATION_PRIVACY	P040	automatic	synthesis	synthesis	completed	98541	0.558629	0.558629	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P040/raw-response-semantic-01.json","sha256":"caa3111140755a6f9f5cce71638eefae386e40a0d3eb3ffff1ee5a61cf2d7c3b","byteLength":162347}]
CITATION_PRIVACY	P041	automatic	atomic	result-0	completed	105188	0.45074	0.45074	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P041/raw-0-semantic-01.json","sha256":"02f8aeb3dce7cf12821337b63e25f8bf3d56affcead35792fda559c5b351581c","byteLength":74083}]
CITATION_PRIVACY	P041	automatic	atomic	result-1	completed	98102	0.369655	0.369655	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P041/raw-1-semantic-01.json","sha256":"b6af1d4f245729122548a34fb84eefa2e07dd3a7862c6a0a7ffb7f0a52985fa4","byteLength":74423}]
