arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	P032	automatic	automatic_sol_high	rating	indeterminate	none	none	R	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and omission is never penalized.
CITATION_PRIVACY	P032	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party provider page supports Pediatrics and Pediatric Endocrinology, with exact-NPI directory corroboration. Broader endocrinology wording elsewhere is not mutually exclusive.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is directly supported by its readable cited Q3 exact-NPI page and corroborated by current-practice exact-NPI evidence. First-party pages show only a general institutional number without provider attachment.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The complete address, including ZIP+4, is exactly supported by the cited Q3 exact-NPI page and current-practice corroboration. The CMS baseline agrees through ordinary normalization and ZIP5.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable source returned an exact-provider website. Institutional and provider-search pages did not establish a provider-specific official site.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	P033	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	exact_agreement	Anesthesiology is exactly supported by multiple readable exact-NPI Q3 profiles and agrees with the CMS identity/taxonomy context. The emitted claim's own cited source snapshot is unreadable, so its citation contract does not conform.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported as a safe professional consultation number by the cited Q3 provider profile. No fact-relevant date is tied to the number, and the fixed CMS baseline supplies no phone for direct comparison.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	address	supported_but_undated	none	name_location_only	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The emitted address is exactly supported as a professional Cleveland practice location by the cited profile. It differs from the fixed CMS baseline address, but neither address is shown to be exclusive and the emitted address remains eligible and undated.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No website claim, candidate, or eligible arm-found website fact was provided.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission receives no quality penalty.
CITATION_PRIVACY	P034	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Readable Q3 exact-NPI evidence supports Social Worker, Clinical and agrees with the fixed taxonomy. The exact cited source is unreadable, however, so the emitted claim's own citation and spans fail the evidence contract. The generic specialty's appearance for another NPI is affirmatively resolved for the requested NPI by exact-NPI evidence.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence in the supplied arm establishes a safe professional phone for the requested provider.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Source 46 affirmatively assigns 3500 Carnegie Ave to the exact requested NPI. Other organizational NPIs also use the address, but that nonexclusive cross-NPI use does not negate the exact requested-NPI attachment. The supported professional address was omitted.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the readable canonical URL of the exact-NPI University Hospitals provider profile. No date is tied to the website fact.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope, and omission is not penalized.
CITATION_PRIVACY	P035	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 evidence fully supports Social Worker · Clinical, and the value agrees with the fixed taxonomy context. The emitted claim's own cited source is unreadable, so its citation contract does not conform even though whole-arm support is exact.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence establishes a professional phone for the requested NPI.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The output omitted the address even though exact-NPI Q3 evidence states the requested professional location, corroborated by a strong name-location directory profile.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable provider-specific page establishes an official website for the requested NPI.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. The facility rating page also does not identify the requested individual or NPI.
CITATION_PRIVACY	P036	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Behavior Technician is fully supported by eligible Q3 evidence, including an exact-NPI record, and agrees with the fixed taxonomy context. The fact is undated because record and copyright dates do not date the specialty. Citation contract fidelity fails because the emitted claim's exact cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable arm evidence establishes an eligible provider-specific professional phone.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Readable exact-NPI Q3 profiles attach 11100 Euclid Ave, Cleveland, OH 44106 to the provider, but no address was emitted. Dataset and registry dates do not date the address fact itself.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	The readable University Hospitals exact-provider profile supplies an eligible Q1 official website, but no website was emitted.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality penalty.
CITATION_PRIVACY	P037	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	The specialty is valid and supported by Q1 and Q3 exact-NPI evidence, but the emitted claim cites unreadable source 9 and its submitted spans cannot be verified. The source-context dates do not date the specialty itself.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	conflicting_current_values	conforms	directory_missing	The selected professional phone is supported as current by the exact-provider Q1 page. Lower-tier Cleveland contact evidence differs, but Q1 controls and no evidence assigns the selected number to another NPI.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	conflicting_current_values	conforms	disagreement	The Macedonia address is the exact provider's current Q1 office. It differs from the fixed Cleveland baseline and lower-tier NPPES-derived listings, but the request location is not an identity gate.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical exact-provider first-party page. No date is tied to the website fact.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and its omission carries no quality inference.
CITATION_PRIVACY	P038	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The first-party profile supports general dentistry, and exact-NPI directories corroborate General Practice. No date is tied specifically to the specialty fact.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted 917-636-0522 phone is supported by exact-NPI directories but contradicted by the first-party 216-435-1110 contact. Its own citation is unreadable, and no fact-specific date resolves the conflict.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	address	partially_supported	exact_value_other_npi	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	Exact-NPI sources support the base address and ZIP+4, but first-party evidence adds Suite 22. The cited source is unreadable, so the emitted address does not satisfy the citation contract.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	Readable first-party provider pages establish https://www.superiorbh.com/ as the compatible organization website, but no website was emitted.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality penalty.
CITATION_PRIVACY	P039	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	The primary specialty is supported by multiple exact-NPI directories and agrees with the fixed CMS taxonomy context, but the claim's own cited snapshot is unreadable.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The first-party Ohio branch phone is exact, professional, and undated. Some lower-tier NPPES-derived directories show (732) 901-6600, but other exact-NPI hospice records support (216) 524-5500 and no evidence establishes the first-party branch number as stale or wrong.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The first-party page gives the complete requested professional address, and exact-NPI directories explicitly describe the same address as the current location. It agrees with the CMS baseline after ordinary Road/RD and formatting normalization.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the canonical URL of the readable first-party service-area page containing the requested Ohio organization. No fact-specific date is attached to the website relationship.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission receives no quality inference.
CITATION_PRIVACY	P040	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI directories exactly support the emitted taxonomy, which also exactly agrees with the CMS baseline. The top claim's own cited snapshot is unavailable, so its citation contract is not satisfied despite whole-arm support.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional contact supported by several exact-NPI Q3 sources. The organization-NPI occurrence is resolved as shared, and no date is tied specifically to the phone value.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The complete professional address is supported and agrees with the CMS baseline after normalization. Contract fidelity fails because the submitted fact span omits the emitted ZIP and ZIP+4 even though the cited page itself contains them.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	ai_missing	No eligible exact-provider official website was found, so withholding the website is appropriate.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission carries no quality inference.
CITATION_PRIVACY	P041	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Exact-NPI Q3 evidence supports Dentist, General Practice, and the emitted specialty exactly agrees with the fixed CMS taxonomy context. No fact-specific date is supplied.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted top phone 270.659.5870 is exactly supported as a professional contact on the first-party provider profile. Lower-tier exact-NPI directories commonly show 270.651.1111, but do not establish the Q1 phone as stale or invalid. The 270.659.5870 occurrence under another NPI is affirmatively resolved by the requested-provider Q1 attachment as concurrent professional use. No fact-specific date is available.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted professional Glasgow address is exactly supported by the first-party provider profile and normalized exact-NPI directory evidence. Its use by multiple providers is explicitly compatible with a shared facility. It normalizes to the CMS baseline address, but no fact-specific date establishes recency.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website canonically equals the readable first-party Melenda Miller provider page, and the supplied spans identify the provider on that page. No fact-specific date is claimed.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission is schema-compatible and receives no quality penalty.
CITATION_PRIVACY	P042	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Family Medicine is exactly supported by the first-party provider profile, exact-NPI directories, and the CMS identity/taxonomy context. No fact-specific date is supplied.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The top phone 615-453-7720 is safe and exactly attached to the requested Lebanon practice, with Q3 corroboration beyond its readable Healthgrades citation. It is fact-undated. The alternative 615-425-4200 has a fact-specific current-practice statement. Both numbers are reused by other NPIs, but both are affirmatively resolved for the requested NPI.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Eligible Q3 evidence exactly supports the full current professional address, and it normalizes to the CMS baseline. Contract fidelity fails because the claim's own cited source snapshot is unreadable.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable exact-provider website was found or emitted.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission has no quality implication.
CITATION_PRIVACY	P043	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI Q3 sources support Physician Assistant - Medical, agreeing with the fixed taxonomy context. Contract fidelity fails because the claim's own cited source snapshot is unreadable.
CITATION_PRIVACY	P044	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible arm evidence establishes a professional phone for the requested provider.
CITATION_PRIVACY	P044	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Readable exact-NPI Q3 evidence supplies the requested professional address, but no address was emitted. No fact-specific address date is established.
CITATION_PRIVACY	P044	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	A readable first-party team biography strongly attaches the provider to the Cloudland Dental site, but no website was emitted. Its copyright date does not date the provider affiliation.
CITATION_PRIVACY	P044	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and omission is not penalized. No readable rating value is established in the supplied evidence.
CITATION_PRIVACY	P044	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q3	indeterminate	indeterminate	indeterminate	current_vs_stale_or_unknown	violates	exact_agreement	The emitted specialty is fully supported by readable exact-NPI Q3 evidence, including an active General Practice Dentistry statement. The selected OpenNPI citation is unreadable, so its source tier and submitted spans cannot be verified and the citation contract is violated.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exactly supported as William Johnson's professional appointment phone. It is also used by other professional entities, but exact requested-NPI evidence resolves the shared contact. No exact-provider Q1 source was returned.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted address is a safe professional location exactly attached to the requested NPI and expressly described as current. It normalized-agrees with the CMS baseline.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable returned page established an official website for the exact requested provider. Organization and clinic pages lacked requested-provider identity attachment.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission receives no quality penalty.
CITATION_PRIVACY	P045	automatic	automatic_sol_high	specialty	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	exact_agreement	Physical Therapist is exactly supported for the requested NPI and has active-license corroboration. The same generic specialty appearing for other providers is not an exclusive identity conflict.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The selected professional phone has exact Q1 support and current exact-NPI corroboration. Conflicting lower-tier undated phones do not displace it.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The selected complete office address has Q1 support, current exact-NPI corroboration, and normalized agreement with the CMS baseline. Shared professional use is affirmatively resolved.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The canonical first-party provider website is valid and safely displayed, but no fact-relevant date is supplied.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission is not penalized.
CITATION_PRIVACY	P046	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Pediatrics is supported by the cited Q1 page, exact-NPI corroboration, and the CMS taxonomy baseline; no fact-relevant date is provided.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is an undated professional practice number supported by provider-specific first-party evidence and exact-NPI directory corroboration. Concurrent practice use resolves the cross-NPI assignment.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address is fully supported by Jennifer's first-party practice page and exact-NPI sources. It agrees with the CMS baseline after ordinary address normalization.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the canonical URL of Jennifer's readable first-party profile and satisfies the website citation contract.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is not penalized.
CITATION_PRIVACY	P047	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	First-party biography evidence supports physical therapy, and multiple exact-NPI profiles explicitly state Physical Therapist. The specialty agrees with the CMS identity context.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is exactly supported as a professional practice number by Q1 and exact-NPI Q3 evidence. It is undated at the fact level. Contract fidelity fails because the claim's own cited source is unreadable.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The normalized address is supported by first-party pages and exact-NPI directories, and source 36 expressly identifies it as the provider's current practice location. Contract fidelity fails because the own citation is unreadable.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	A readable first-party practice homepage and exact provider profile establish an eligible official practice website, but no website was emitted.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is not penalized.
CITATION_PRIVACY	P048	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	The clinical-social-work specialty is exactly supported by exact-NPI directories and equivalent first-party LCSW evidence. It is undated at the fact level, and contract fidelity fails because the own citation is unreadable.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The selected phone is a safe professional contact displayed by the exact facility first-party page and corroborated by exact-NPI directories. No quote dates the phone itself.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party address is fully supported and agrees with the CMS baseline after ordinary West/W normalization. No quote dates the address itself.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the canonical readable first-party homepage and the page identifies the matching facility and location.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	P049	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The exact specialty is supported by the cited directory and exact requested-NPI taxonomy profiles and agrees with the CMS baseline. No quote dates the specialty itself.
CITATION_PRIVACY	P050	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported by multiple Q1 first-party facility listings. Q3 NPPES-derived records show 931-680-8910, but no evidence makes the Q1 phone stale, wrong, or another provider's number.
